Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
645472,Dinajpur,Kharif 2,26.0,72.5,Aman,June,July To Oct,Nov To Dec,696412.0,40,12.0,85,60,0.448550432648285,1.6647829172546074,0.5272753435623821,25.31661993074072,0.4532921904207221,0.6968213826970469,0.2318182627073085,0.2043221529514547,0.4650031199897383,0.4507515401088504,713.9237103608938,6.01,15.94,1.43,37.14742948589719,25.305061012202444,37.54750950190039,1.28,11.14,Optimal,Loamy,0.2716,0.2774,0.0059,1.0362,Optimal,881.89,0.0,1.9403252032520324,7.11,31.79,Low Risk,0,28.414225147561808,0,0,1.0789189926131575
80,Sherpur,Kharif 1,34.5,82.5,Jack Fruit,April,April To May,April To June,121.64,47,22.0,95,70,0.3091809768573448,1.0137389566054549,0.3302588430786224,24.151361239215003,0.2108219474749611,0.2947216372986462,0.0528778723675305,0.1088242752770474,0.2418437649311157,0.5161904468697323,927.0964732315556,5.74,23.2,2.18,31.373725254949008,27.06458708258348,41.5616876624675,1.29,10.64,Optimal,Loamy,0.2728,0.2681,-0.0047,0.9871,Optimal,1278.22,37.0,2.281475409836065,6.66,45.39,High Risk,1,29.142767472917228,0,0,1.5205
332,Panchagar,Kharif 1,22.5,75.0,Chalkumra,March,April To July,July To Oct,1136.0,27,18.0,85,65,0.358132422498139,1.2019893382254303,0.3936514907714961,20.56698645745927,0.29635291061792,0.5473277632011888,0.194460217324899,0.1685291357776512,0.3528675458762898,0.5686771742050862,876.4432697540432,5.88,18.49,1.72,30.85308530853085,26.88268826882688,42.26422642264226,1.29,10.74,Optimal,Loamy,0.3137,0.3166,0.0028,1.0345,Optimal,1568.31,17.0,1.619344262295082,6.43,57.7,High Risk,0,30.231101290865357,0,0,3.421686746987952
12,Narsingdi,Kharif 1,21.5,82.5,Dalim,April,April To May,June,29.0,38,5.0,95,70,0.337292094809788,1.0656685293044998,0.3612975047041933,18.507647948404937,0.2787440080498379,0.3843016714945546,0.0686431818013071,0.1466633075373181,0.3156584896932475,0.5261577049257883,835.1781024002817,5.47,21.69,1.54,35.94,30.81,33.25,1.25,14.08,Acidic,Loamy,0.2889,0.3153,0.0264,1.1444,Optimal,1043.06,42.5,2.537540983606557,6.3,36.58,High Risk,1,29.131859751595243,1,0,2.4166666666666665
179,Shariatpur,Rabi,20.0,75.0,Lal Shak,September,Oct To Nov,Nov To Feb,540.0,25,15.0,80,70,0.307928353585689,1.136675666766954,0.4847609184747972,9.111191275757305,0.3940043291473382,0.4511789681561877,0.3540776787779843,0.0411499312971375,0.0971012893782033,0.1044403024357367,767.3770190351454,5.64,20.12,2.85,32.87671232876712,22.10778922107789,45.015498450154986,1.27,7.06,Optimal,Loamy,0.3079,0.3419,0.034,1.1226,Optimal,130.03,0.0,1.5768333333333333,4.92,6.57,Low Risk,0,25.60798283069687,0,0,3.016759776536313
986,Thakurgaon,Kharif 1,34.5,82.5,Jack Fruit,April,April To May,April To June,9187.0,47,22.0,95,70,0.349560692814818,1.049997995519819,0.3684543775589202,20.560762319688507,0.3076983273566418,0.4809286896683722,0.1637129632869899,0.1461067965693867,0.3172157263813823,0.4748377991669735,882.8065724035296,5.85,20.19,1.81,30.97,32.95,36.08,1.3,11.15,Optimal,Loamy,0.2429,0.2528,0.0099,1.0738,Optimal,1043.06,42.5,2.537540983606557,6.3,36.58,High Risk,1,30.640216718006627,1,0,9.317444219066935
16,Dhaka,Rabi,20.0,67.5,Ginger,October,Nov To March,March To April,86.0,25,15.0,75,60,0.271984322185216,0.9335356277396364,0.4230071231437292,10.619221882203014,0.3762550819151639,0.4340019668066029,0.344767292591086,0.0402670879731939,0.0892346742155169,0.1070207152239159,811.0474471676671,5.49,13.48,1.2,40.334033403340335,25.962596259625965,33.703370337033704,1.32,11.22,Acidic,Clayey,0.2226,0.2694,0.0468,1.2595,Optimal,82.23,0.0,1.2454166666666666,3.9,4.19,Low Risk,0,26.237472951203245,0,0,5.375
125,Kurigram,Rabi,17.5,77.5,Lemon,January,Jan To Jan,Jan,168.0,25,10.0,95,60,0.2302450915235571,0.768470573227262,0.3723495650869629,10.204311965583445,0.3250675835524814,0.4446969686649252,0.2659209949590453,0.0809085946949536,0.1787759737058799,0.2488977639995626,930.224707307822,5.63,18.2,1.97,32.466493298659735,34.49689937987598,33.036607321464295,1.31,9.23,Optimal,Loamy,0.1554,0.2269,0.0715,1.4507,Moderate,82.39,0.0,1.2979166666666666,6.09,4.45,Low Risk,0,24.257982786036337,0,0,1.344
92,Netrokona,Kharif 2,15.0,90.0,Lentil,October,Nov To Feb,Feb To March,36.0,20,10.0,95,85,0.3188958013478676,1.131583721288191,0.4059623626879707,25.31408262597489,0.3128406234491341,0.4572107645523022,0.1097388440365386,0.1490505181532676,0.3474719205157636,0.4764423383061769,759.3640417479114,5.92,19.91,1.93,36.51,29.44,34.05,1.29,10.31,Optimal,Loamy,0.2327,0.2688,0.0361,1.2397,Optimal,1391.11,0.0,1.5408130081300817,5.49,50.58,Low Risk,0,27.833105062745005,0,0,0.391304347826087
159,Kishoreganj,Kharif 1,11.5,77.5,Mukhi Kachu,April,May To Sep,Sep To Feb,885.0,15,8.0,90,65,0.1940058010780405,0.7832760309193288,0.287557797209784,21.137417434607904,0.128453827360101,0.3676092519986164,0.0,0.173393593468994,0.4012734508964036,1.349851514995432,905.4467354045564,5.66,20.65,1.96,32.42648529705941,25.3250650130026,42.24844968993799,1.29,10.53,Optimal,Loamy,0.2916,0.3114,0.0199,1.0993,Optimal,1512.93,42.5,2.217295081967213,6.17,53.7,High Risk,1,27.155397119930623,1,0,5.566037735849057
1075,Madaripur,Kharif 2,27.5,48.75,Mashkalai,August,Sep To Oct,Nov,429.0,35,20.0,65,45,0.3839570830404489,1.496679831247745,0.5297977538148725,25.346655774143866,0.4349038176803514,0.5680438314099354,0.2382060091531424,0.1480005797634093,0.329837822256793,0.3403064625939611,747.762894569038,5.63,23.44,2.78,31.52,30.48,38.0,1.29,8.43,Optimal,Loamy,0.3818,0.4193,0.0374,1.0966,Optimal,1238.15,0.0,2.1439024390243904,7.37,44.67,Low Risk,0,27.913647017672247,0,0,0.3990697674418604
217,Bandarban,Kharif 1,22.5,75.0,Chalkumra,March,April To July,July To Oct,510.0,27,18.0,85,65,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,Optimal,Loamy,0.281,0.3067,0.0257,1.1689,Optimal,1122.24,24.0,0.1083606557377049,0.93,42.6,High Risk,0,30.063547271688662,0,0,2.350230414746544
87,Sylhet,Kharif 1,25.0,72.5,Kakrol,April,May To July,July To Sep,122.0,30,20.0,85,60,0.1868528494397071,0.7101077169662329,0.2431394917835349,24.628947614362872,0.1045169528541355,0.2401914716423759,0.021092634797125,0.1050547455486178,0.2190988368452509,1.0051455068273265,1019.7318102325816,5.61,19.98,1.81,28.45,42.62,28.93,1.24,11.03,Optimal,Loamy,0.4077,0.4095,0.0017,1.0003,Optimal,2078.94,15.0,1.5492622950819672,4.69,75.86,Moderate Risk,0,28.372712034066865,0,0,1.4022988505747127
566,Mymensingh,Kharif 2,25.0,72.5,Barbati,September,Oct To Dec,December To April,1219.0,30,20.0,85,60,0.4106339130402252,1.4748403173334657,0.5057316705379155,25.34359131965642,0.4772785243649096,0.6661036234448312,0.1389876607018474,0.236589897802256,0.5271159627429838,0.4957061458339745,722.0789151781311,5.73,16.23,1.49,31.266873312668736,29.93700629937007,38.7961203879612,1.31,10.89,Optimal,Loamy,0.2339,0.2642,0.0302,1.1911,Optimal,1391.11,0.0,1.5408130081300817,5.49,50.58,Low Risk,0,28.499670614974548,0,0,2.1537102473498235
4860,Pabna,Kharif 2,27.5,48.75,Mashkalai,August,Sep To Oct,Nov,2341.0,35,20.0,65,45,0.3450874313626605,1.313267438294684,0.4795211290792048,25.325672709809623,0.4011080041399766,0.576205463230183,0.2655064359584098,0.1582751120757719,0.3106990272717732,0.3945947486516322,795.6505658138942,5.99,19.54,1.47,39.89,19.7,40.41,1.28,13.28,Optimal,Loamy,0.3081,0.3202,0.0121,1.0398,Optimal,984.86,0.0,2.2982113821138213,8.54,35.29,Low Risk,0,28.43704593482903,0,0,0.4816872427983539
164,Patuakhali,Kharif 1,22.5,75.0,Chalkumra,March,April To July,July To Oct,340.0,27,18.0,85,65,0.3000874978925442,0.8545850275047033,0.340384742801921,18.73854848207652,0.2569179102912676,0.3357123883791376,0.1845850493144675,0.0633746104172621,0.15112733906467,0.2466726058351262,937.9013015939954,5.73,17.04,1.8,25.827748324497357,35.11053315994799,39.06171851555467,1.32,9.46,Optimal,Loamy,0.3253,0.3641,0.0387,1.185,Optimal,1663.21,0.0,3.684180327868853,7.13,59.17,Low Risk,0,29.44619615824206,0,0,2.073170731707317
24,Barishal,Kharif 1,21.5,82.5,Dalim,April,April To May,June,62.0,38,5.0,95,70,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.2843704036936797,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,24.01759824017598,48.23517648235177,1.27,11.53,Optimal,Loamy,0.2863,0.3262,0.0399,1.1999,Optimal,1000.13,16.0,3.0311475409836066,6.44,35.44,High Risk,0,28.45055612143813,0,0,2.583333333333333
412,Bandarban,Kharif 1,27.0,72.5,Maize 1,March,April To May,June To July,397.0,34,20.0,85,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,Optimal,Loamy,0.2336,0.2655,0.0319,1.2463,Optimal,1122.24,24.0,0.1083606557377049,0.93,42.6,High Risk,0,30.063547271688662,0,0,0.9635922330097088
1415,Jashore,Kharif 2,21.0,70.0,Palong Shak,August,Sep To Jan,Feb,4117.0,30,12.0,75,65,0.4242855869289753,1.6294126764632386,0.5312856274378179,25.2330888892594,0.4979538449659447,0.7028498240366357,0.3289696423116384,0.1728723816297973,0.3738801817249972,0.3471654720160261,689.433310655547,6.15,19.27,1.81,29.39,19.9,50.71,1.33,10.64,Optimal,Loamy,0.2802,0.3471,0.0668,1.2651,Optimal,1080.92,0.0,2.0617073170731706,7.47,38.97,Low Risk,0,28.79564771407485,0,0,2.909540636042403
166,Jashore,Kharif 2,23.5,61.0,Oal Kachu,September,Oct To Dec,Dec To Feb,580.0,32,15.0,70,52,0.4242855869289753,1.6294126764632386,0.5312856274378179,25.2330888892594,0.4979538449659447,0.7028498240366357,0.3289696423116384,0.1728723816297973,0.3738801817249972,0.3471654720160261,689.433310655547,6.15,19.27,1.81,29.39,19.9,50.71,1.33,10.64,Optimal,Loamy,0.2759,0.3477,0.0718,1.2898,Optimal,1080.92,0.0,2.0617073170731706,7.47,38.97,Low Risk,0,28.79564771407485,0,0,3.4939759036144578
15883,Joypurhat,Kharif 2,22.5,75.0,Rape & Mustard,October,Nov To Feb,Feb To April,11697.0,30,15.0,85,65,0.4428553029001507,1.5871724603656312,0.5109890247423898,25.36753320641056,0.4108805386704361,0.6950315134846194,0.1340678993163834,0.2400082308243039,0.560963614168236,0.5841314159121382,755.5575616431242,6.47,12.9,1.27,38.49154746423927,21.60648194458338,39.90197059117735,1.31,10.15,Optimal,Loamy,0.169,0.2127,0.0437,1.3252,Moderate,783.3,4.0,2.051056910569106,7.97,27.99,Moderate Risk,0,28.9376035813807,0,0,0.7364477743499339
95,Chattogram,Kharif 1,25.0,70.0,Amra,June,June To August,August To September,457.0,30,20.0,80,60,0.4068873135880991,1.5114961850020343,0.4379208165620926,16.762463456485545,0.3471185291382584,0.4592212447118667,0.291756878234579,0.0778842871053908,0.1674643664772876,0.2243737529619723,946.2680070309598,6.31,14.48,1.39,37.8,22.9,39.3,1.3,10.41,Optimal,Loamy,0.3584,0.3592,0.0008,0.9994,Optimal,1205.62,4.0,2.856229508196721,6.45,43.63,Moderate Risk,0,29.860907028023465,0,0,4.810526315789474
26,Chattogram,Kharif 2,27.5,48.75,Gram,August,Sep To Oct,Nov,8.0,35,20.0,65,45,0.4618986129262907,2.2637467374910143,0.6061679183452449,25.1766406865271,0.4973641003659511,0.6563726676016034,0.2472074271527324,0.1953929130966049,0.409165240448871,0.3928568888523288,594.6942591983845,6.31,14.48,1.39,37.8,22.9,39.3,1.3,10.41,Optimal,Loamy,0.3321,0.3456,0.0136,1.048,Optimal,1450.75,0.0,2.3628455284552845,10.625,51.72,Low Risk,0,28.620436757226344,0,1,0.3076923076923077
625,Khagrachari,Rabi,25.5,87.5,Karala,February,March To July,Aug To Sep,1198.0,27,24.0,90,85,0.4011053082503415,2.4183504530287765,0.6934107322139014,10.58564199116784,0.6601921476828752,0.7269174609559165,0.5737845474176946,0.0724689431779558,0.1531329135382219,0.1097694715580992,505.3143142068211,5.58,13.79,1.33,32.68326832683268,28.852885288528853,38.46384638463846,1.27,10.36,Optimal,Loamy,0.2835,0.3112,0.0277,1.1372,Optimal,86.44,0.0,0.3234166666666667,1.04,4.54,Low Risk,0,25.32841485213794,0,0,1.9168
126,Pabna,Rabi,20.0,80.0,Laushak,September,Oct To Nov,Nov To Feb,131.0,25,15.0,90,70,0.3061413005089842,1.019934514437694,0.4702553825481914,11.3740287637059,0.4473222115514349,0.5026473561162811,0.388404621513211,0.0484526912918113,0.1142427346030701,0.1083172041105767,856.0449563915972,5.99,19.54,1.47,39.89,19.7,40.41,1.28,13.28,Optimal,Loamy,0.2553,0.2835,0.0283,1.1288,Optimal,91.4,0.0,1.4246666666666667,5.1,4.76,Low Risk,0,25.501485177978623,0,0,1.0396825396825398
275,Lalmonirhat,Kharif 2,21.0,70.0,Puishak,August,Sep To Jan,Feb,623.0,30,12.0,75,65,0.409218792036381,1.5067411491418403,0.4963261746491614,25.316491760611136,0.4450000143317077,0.6005631769723303,0.2845360775211245,0.1290602255770356,0.3160270994512058,0.2900229694842949,697.8417930736713,5.71,24.92,3.2150000000000003,32.920123962811154,35.64930520843747,31.43057082875137,1.29,7.22,Optimal,Loamy,0.24,0.2342,-0.0058,1.0008,Moderate,993.02,0.0,1.8404878048780489,5.77,35.74,Low Risk,0,28.136428871669807,0,0,2.2654545454545456
63,Madaripur,Kharif 1,27.5,80.0,Jambura,April,April To May,May To June,479.0,30,25.0,90,70,0.3813282034003654,1.233310027032154,0.4292244858769116,13.645916615401418,0.3008301047092089,0.3999496888165858,0.145892769350381,0.1108626708514387,0.2540569194662048,0.3685225285501324,1095.3046972217842,5.63,23.44,2.78,31.52,30.48,38.0,1.29,8.43,Optimal,Loamy,0.2543,0.3078,0.0535,1.3059,Optimal,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,High Risk,1,28.569299389639696,1,0,7.603174603174603
930,Brahmanbaria,Kharif 2,19.0,77.5,Cauliflower,September,Nov To Jan,Feb,6604.0,30,8.0,85,70,0.3125458593535877,1.2896116116175853,0.4643707414862252,25.38223129138033,0.3419627865735463,0.4832769726821609,0.2231572914897405,0.1287094154075195,0.2601196811924204,0.3763842747252789,757.6894362057642,5.7,25.48,2.96,34.17316536692661,25.81483703259348,40.0119976004799,1.29,8.61,Optimal,Loamy,0.2637,0.2969,0.0332,1.1423,Optimal,1124.16,0.0,1.6234146341463416,5.66,40.61,Low Risk,0,28.470113050532404,0,0,7.101075268817205
31,Gaibandha,Kharif 2,27.5,48.75,Gram,August,Sep To Oct,Nov,18.0,35,20.0,65,45,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,Optimal,Loamy,0.2939,0.315,0.0212,1.0816,Optimal,1091.34,0.0,1.954471544715448,6.82,39.33,Low Risk,0,27.66797875461089,0,0,0.5806451612903226
129,Magura,Kharif 1,20.0,80.0,Lady’S Finger,April,May To June,June To Sep,340.0,30,10.0,85,75,0.4099120507766291,1.1227291479747077,0.4073594670340721,14.016952235863076,0.3682419317487233,0.4952291300988705,0.3068813352363869,0.0867361447762783,0.1883477948624836,0.2355411953342248,924.633053171217,5.92,22.91,1.96,30.113011301130115,20.69206920692069,49.19491949194919,1.28,11.68,Optimal,Loamy,0.2445,0.2768,0.0323,1.1902,Optimal,558.92,42.5,2.47672131147541,6.36,19.09,High Risk,1,28.140108569118183,1,0,2.635658914728682
6636,Narsingdi,Kharif 1,30.0,75.0,Jute,March,April To Aug,Sep,32450.0,40,20.0,80,70,0.337292094809788,1.0656685293044998,0.3612975047041933,18.507647948404937,0.2787440080498379,0.3843016714945546,0.0686431818013071,0.1466633075373181,0.3156584896932475,0.5261577049257883,835.1781024002817,5.47,21.69,1.54,35.94,30.81,33.25,1.25,14.08,Acidic,Loamy,0.2993,0.3216,0.0223,1.1572,Optimal,1043.06,42.5,2.537540983606557,6.3,36.58,High Risk,1,29.131859751595243,1,0,4.889993972272453
4339,Joypurhat,Kharif 1,30.0,75.0,Jute,March,April To Aug,Sep,23474.0,40,20.0,80,70,0.3438456691994292,1.0844473035986426,0.3719028221424245,21.08293404878098,0.3375734003488499,0.5481632788078854,0.1336078370665993,0.1762633127239135,0.4145554417412861,0.522148109246055,982.3190881122628,6.47,12.9,1.27,38.49154746423927,21.60648194458338,39.90197059117735,1.31,10.15,Optimal,Loamy,0.2277,0.2511,0.0234,1.1703,Optimal,596.69,42.5,2.2068032786885245,6.02,20.44,High Risk,1,29.05496483244167,1,0,5.410002304678497
90,Pabna,Kharif 1,27.0,72.5,Maize 1,March,April To May,June To July,247.0,34,20.0,85,60,0.3771397753522145,1.0772293438010012,0.396822527722448,16.930163482791954,0.3182950535312654,0.3338369511018429,0.3016887841086959,0.017099365629477,0.032148166993147,0.0537217447766507,947.9696019997368,5.99,19.54,1.47,39.89,19.7,40.41,1.28,13.28,Optimal,Loamy,0.2171,0.2596,0.0425,1.3046,Optimal,638.57,42.5,2.4836065573770494,6.75,21.89,High Risk,1,29.41617912694824,1,0,2.7444444444444445
303,Sylhet,Rabi,20.5,80.0,Sweet Potato,November,Dec To March,April,825.0,24,17.0,90,70,0.2879130603515958,0.9385925141306484,0.4302323869270493,11.66598871922375,0.4361771681641684,0.4933672733095434,0.3607174177912129,0.0565698672436623,0.1326498555183304,0.1296947006230518,712.108421751585,5.61,19.98,1.81,28.45,42.62,28.93,1.24,11.03,Optimal,Loamy,0.2794,0.3125,0.0332,1.1423,Optimal,83.51,0.0,0.9328333333333332,3.7,4.37,Low Risk,0,25.943681999634407,0,0,2.722772277227723
13,Lakshmipur,Kharif 2,30.0,80.0,Jamrul,June,July To August,June To September,42.0,35,25.0,90,70,0.3631640708196994,2.4183504530287765,0.6210714949534056,24.57941192104461,0.3677392935288108,0.5368424127097657,0.1735118910859101,0.1903712729427844,0.3633305216238556,0.5176799876781991,741.7048165468992,5.84,24.75,2.65,38.39616038396161,24.537546245375463,37.06629337066294,1.28,9.34,Optimal,Loamy,0.3269,0.3166,-0.0104,0.9653,Optimal,1311.38,0.0,2.389512195121952,7.82,47.08,Low Risk,0,27.477314648023537,0,0,3.230769230769231
290,Nilphamari,Rabi,20.0,75.0,Lal Shak,September,Oct To Nov,Nov To Feb,589.0,25,15.0,80,70,0.2903801219134016,1.060522285402843,0.4672834835709876,10.310988424600216,0.4304357677307694,0.604066391741781,0.3232946510636419,0.1274774173261423,0.2807717406781391,0.2961589786048574,871.4976966085044,6.0,15.44,1.64,29.14291429142914,32.45324532453245,38.4038403840384,1.31,9.41,Optimal,Loamy,0.2198,0.2125,-0.0072,0.9872,Moderate,73.57000000000001,0.0,1.2875,7.48,4.09,Low Risk,0,23.9887731746752,0,0,2.0310344827586206
185,Sylhet,Rabi,25.0,80.0,Danta,March,April To Aug,Sep,367.0,32,18.0,85,75,0.2879130603515958,0.9385925141306484,0.4302323869270493,11.66598871922375,0.4361771681641684,0.4933672733095434,0.3607174177912129,0.0565698672436623,0.1326498555183304,0.1296947006230518,712.108421751585,5.61,19.98,1.81,28.45,42.62,28.93,1.24,11.03,Optimal,Loamy,0.3744,0.3876,0.0132,1.066,Optimal,83.51,0.0,0.9328333333333332,3.7,4.37,Low Risk,0,25.943681999634407,0,0,1.983783783783784
1198,Noakhali,Kharif 2,16.0,85.0,Radish,October,Nov To Feb,March,4276.0,22,10.0,95,75,0.3910645622801875,2.4183504530287765,0.6109504075971848,24.70544571628582,0.3984988222739314,0.6121314642988956,0.1463623264955313,0.2302222941656166,0.4657691378033644,0.5777239010442042,647.9486594145636,5.79,23.52,1.72,33.46,29.05,37.49,1.31,13.67,Optimal,Loamy,0.2101,0.2485,0.0384,1.2718,Moderate,1533.16,0.0,3.784227642276423,10.625,53.62,Low Risk,0,28.025653550493075,0,1,3.5692821368948247
1358,Chandpur,Rabi,20.5,80.0,Sweet Potato,November,Dec To March,April,4626.0,24,17.0,90,70,0.3010921060245723,1.6675533377797438,0.5420735041911895,9.330867186406394,0.3967375087423166,0.4859674573852385,0.303030026749074,0.0749881335824765,0.1829374306361645,0.1890119586126195,647.8428450996125,5.52,31.68,3.2150000000000003,32.55,28.9,38.55,1.26,9.13,Optimal,Loamy,0.1953,0.2435,0.0483,1.33,Moderate,130.03,0.0,1.5768333333333333,4.92,6.57,Low Risk,0,24.61308492013916,0,0,3.406480117820324
32,Shariatpur,Rabi,20.5,60.0,Maize 2,December,Jan To March,April,99.0,27,14.0,70,50,0.307928353585689,1.136675666766954,0.4847609184747972,9.111191275757305,0.3940043291473382,0.4511789681561877,0.3540776787779843,0.0411499312971375,0.0971012893782033,0.1044403024357367,767.3770190351454,5.64,20.12,2.85,32.87671232876712,22.10778922107789,45.015498450154986,1.27,7.06,Optimal,Loamy,0.1975,0.2587,0.0612,1.3744,Optimal,130.03,0.0,1.5768333333333333,4.92,6.57,Low Risk,0,25.60798283069687,0,0,3.09375
1543,Manikganj,Kharif 2,25.0,67.5,Garlic,October,Nov To Jan,Feb,2251.0,30,20.0,70,65,0.3192622229779295,1.1795210447942392,0.4633503065683534,25.347313547127754,0.3576575761780416,0.4193839512009965,0.1812878463667706,0.1176340995578901,0.2380961048342258,0.3289014616017305,855.2757419547362,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,Optimal,Loamy,0.2067,0.2447,0.0379,1.1987,Moderate,1117.67,0.0,2.1726016260162604,8.25,40.15,Low Risk,0,28.31331694951683,0,0,1.458846403110823
181,Habiganj,Rabi,20.0,60.0,Boroi,January,December To February,February To March,552.0,25,15.0,70,50,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,Optimal,Loamy,0.164,0.2171,0.0531,1.4208,Moderate,82.88,0.0,1.0488333333333333,4.36,4.22,Low Risk,0,25.55145482463968,0,0,3.0497237569060776
