LAI,Avg_Salinity_Index,Rainfall,Heat_Stress_Days,pH,Organic_Carbon,Nitrogen,Sand,Bulk_Density,CN_Ratio,sm_surface,sm_rootzone,Wind_Max,Max Temp,Min Temp,Min Relative Humidity,LST_Kelvin_x_Season_Optimized,NDVI_Season_Max,NDVI_Season_CV,Moisture_Ratio,Wind_Min,Area,Max Relative Humidity,EVI,Soil_Moisture_mm,NDVI_Season_Range,Clay,Silt,Rootzone_Surface_Diff,Wind_Mean,Rain_Temp_Ratio,is_extreme_Wind_Max,District_Target_Encoded,Crop Name_Target_Encoded,Transplant_Target_Encoded,Growth_Target_Encoded,Harvest_Target_Encoded,Season_Kharif 2,Season_Rabi,pH_Suitability_Optimal,Dominant_Soil_Texture_Loamy,Water_Availability_Cat_Optimal,Extreme_Heat_Risk_Low Risk,Extreme_Heat_Risk_Moderate Risk
0.2341486242392426,-0.2004578915272768,0.4802580916517706,-0.6532453335566707,-0.4192144393746984,-0.0025673530951336,0.0894441397648955,-0.1492526541276933,-0.3782361225209852,-0.0013808875997673,-0.0324055972498531,0.0201647078649402,0.1279398073683672,-0.0264308368724981,-0.0285081912587747,0.0992396636924672,0.1224026644896156,0.0050206596266605,0.100931269142793,-0.1295978357858297,-0.097590212600565,-0.0127935413812054,0.0442941533056432,0.004351400095574,-0.0921197407829773,-0.059337645092243,-0.0113289078526252,-0.226639941350473,0.0434931736763501,0.0011857623499903,0.0021343045689021,-0.0023968396251866,-0.29313630337436286,-0.019977778531475178,-0.027735047213469262,-0.05776972285312539,-0.05776972285312539,True,False,False,True,True,True,False
-1.4604885927954738,1.0914107619117168,1.1803749199568287,0.3459342394251232,-0.0313881955315653,0.0051058171901951,-0.0017133621273361,-0.0482428313223446,0.0003255269872884,-0.011886385591421,0.637790431706996,0.0093012833228161,-0.0035447088163207,-0.0113213641797222,0.0469098462957572,-0.014163189905819,-0.0091302172756528,-0.206720691267313,-0.0412053472330551,-0.0267239866093202,-0.0782911258285352,8.068582265351285e-06,0.0037804426455253,0.087951004395638,6.564912848523076e-06,0.0005168683221154,-0.0201001351806735,-0.1932252546318553,-0.0454388608775132,-0.0003623253285485,2.9246323694136352e-05,-0.0,-0.04212115018342134,-0.002577153003286193,-0.005438896350913223,0.020309819206500254,-0.002577153003286193,False,False,True,True,True,False,False
-0.1734472796290978,-0.5781608099653028,-1.2536346530692477,-0.6532453335566707,-0.5103086775621638,0.0120431939068102,-0.300390474032659,-0.0207739540886555,-0.4314789121321539,0.0723472355407871,-0.5779632251781406,0.1750161728093273,-0.98604554329445,-0.0033400088694388,-0.0048572697867558,-0.1056258989432267,0.3425345450425678,-0.0160960383874316,-0.3176480297460721,0.067649995378632,0.0381858982096539,-0.000391156694367,0.0086400725083524,0.1552148727074774,0.015454701004592,0.1101837693611103,0.1005011611348758,0.1053848456109539,0.0015161912479632,0.0051924691624089,-0.1353846438434564,0.0,-0.29313630337436286,-0.0018184278693494295,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,False,True,False,True,False
0.0299893019939946,-0.4987581942558054,-0.1543768626348835,-0.1242679125663092,0.0558621789868624,0.002831159661149,0.0065541671737527,0.0306951264948668,-0.0029252727158099,0.0029904041980593,1.6282504794796693,0.0122466673558306,0.0013283349707739,0.0664610301821599,0.153448930927349,-0.0379385381677983,0.5862159854800116,0.0313888440950362,-0.003013053728119,-0.0090753793713563,-0.13542451986462,-2.015188581215964e-05,0.062312224507883,0.0940783653412315,-0.0009285751132238,0.0028651996776628,0.1757795948024417,0.0628422984620973,-0.0337187866003189,4.7086258111372346e-05,0.0002170345693997,-4.260487659728951e-05,1.0647100963358958,-0.04962373044251578,-0.00224739658009754,-0.015679622482139534,-0.0872674944543031,True,False,True,True,False,False,True
-1.063456630357168,0.2576472837925318,1.1803749199568287,0.3459342394251232,-0.1753542272953838,-0.0188928735423956,-0.1584666013433955,-0.692348706698869,0.0262192627233553,-0.2423753434144553,-0.0028245106740924,0.091828633610566,0.1100728331662857,0.1300550320957078,0.3949392732709144,-0.0471690916853356,0.156429379049775,-0.1019258592778711,-0.0767991218486172,-0.7891446958116822,-0.026212920834429,0.0210948645073634,-0.0020615171286785,-0.1060401730187928,0.0008333432024531,0.0012393576972223,-0.0101489288702094,-0.5124982218875755,-0.0702670317220436,0.0025732956028728,-0.0004604917107196,0.0,-0.061129146282622004,-0.05834843744959275,0.009966008773724656,-0.05834843744959275,-0.05834843744959275,False,False,True,True,False,False,False
-0.0701077565599738,-0.0124091363995126,-0.3299955879675464,1.8447035988978144,0.0736493590931867,-0.0419538105123355,-0.0303527213689018,0.1999702498667768,0.0117313152381017,-0.0023435026819146,0.0854357576357293,-0.0784878941184691,0.0024912611993124,0.0114241560120541,-0.021299101172795,-0.0057345727408026,0.0672173505105405,-0.0811682761583382,-0.0336600529281041,0.0175646651226069,-0.1307141337088102,0.0001210409788652,0.0283297574790705,0.0777053166547837,0.0002575415496944,-6.926313229309654e-06,-0.1037098119603953,-0.1078997575652544,0.1321141085750418,0.0004365510041422,-0.0004329382236075,0.0,-0.6385138070514388,-0.1333946379922384,-0.027833956280022523,-0.028789501752552522,-0.028789501752552522,False,False,True,True,True,False,False
-0.3751315360517646,0.7900979442461826,1.3303516623888072,-0.6532453335566707,-0.275535491591557,-0.6569124654687529,-0.1584365747997567,-0.0210608889158122,-0.1285875556700569,-0.0691587525604901,-0.1078570140555344,-0.0111076102758522,0.0452408823309625,0.0161364553450728,0.0201148255787402,-0.0348193636607092,0.0239458988283342,-0.6156618609668718,0.0080151985037016,-0.0305745088215907,0.1340715967684062,0.0021931828397095,-0.0060484411752545,-0.1800850187004433,-0.0008183662548398,-0.0101510420100343,-0.1497602807648339,0.0103910599351889,-0.0532243898237633,-0.0018857045112412,0.0003386192801386,0.1462759525084584,-0.2635136983537039,-0.004244467989204249,0.009966008773724656,-0.004244467989204249,-0.004244467989204249,False,False,True,True,True,True,False
1.04214107108707,0.8407950213022016,0.0670181614323777,1.3451138124069173,0.0031099702040686,-0.0287071405103945,0.3088767591214804,0.1178653532547005,0.0081374725854852,0.2661257494872871,-0.3663595945162587,-0.1725602692333094,0.2001993007224446,0.3138436970483185,-0.7800441611792389,0.1951950519218498,0.0818639997655301,0.0753652914868899,-0.0188014457521691,0.218175137026635,-0.1116641249698384,0.9205243959386394,0.1125140939586151,0.02428786221734,-0.0018928491602727,-0.0114553491820054,0.0864893469567612,-0.0715597870715255,-0.1704821399783024,0.0300952284479989,0.001844798295216,-0.0,-0.40731213819730455,0.13598256285158755,0.009966008773724656,0.018306093380945625,0.11404622941122314,False,False,True,True,True,False,False
0.9765855912740056,0.4988163488205434,-0.3299955879675464,1.8447035988978144,-0.1080915907005433,-0.7813579854387136,-0.3660106286683546,0.1705127660999486,-0.442808235646369,0.0865650273576294,-1.80466970997703,-0.1084233024473597,-0.0166532536941165,-0.0295007173603399,-0.0459659267471081,0.0062651763791961,0.069862055351477,-0.4334560834894049,0.0066716259456882,-0.0061933720604998,-0.1339432985896805,-0.018001027531313,-0.0529486015160953,-0.0741968797565414,0.0085402777903149,-0.01491759649799,-0.2788438129744389,0.0450725078129582,0.0481638842297588,-0.0052676163749546,0.0017011854008796,-0.0062798634289287,-0.2865191755778597,-0.004244467989204249,0.009966008773724656,-0.004244467989204249,-0.004244467989204249,False,False,True,True,True,False,False
0.5781139104155094,0.5652892788676601,0.6380840841549553,-0.6532453335566707,0.002955935713473,-0.0620710027927979,-0.1543155321255805,-0.0350245525902323,0.2925214827489521,-1.5113779598361845,0.4362158302713615,-0.1751079977079365,1.8407696190427687,-0.0169666289959269,0.0365245064759106,-0.0054688888988405,0.1338106176547517,-0.0454908842592125,0.0599514143142549,-0.1506919449557492,-0.1262716458996521,-0.0086156431795699,0.0247770700388087,0.0213942066373854,0.0009215803995229,-0.0058411506278212,0.0048087631421674,0.0150275675118715,0.0055919975525246,0.0085851777793802,0.0012359091643821,0.0,-0.560116299668501,-0.07644590595805542,0.008355736329647501,-0.028789501752552522,-0.028789501752552522,False,False,True,True,True,True,False
1.9877813006114329,0.2423219855410222,0.4766797570604852,0.6398105844197685,-0.3796965691418933,3.054089687039216,2.0997936742175143,0.296966318263247,-1.1441898954094014,-0.0179143598544121,-0.0136119809189562,0.2087024115979366,-6.702329060550319,0.0049680232461452,-0.0659715735778708,0.0484325363852712,0.1565912997998176,-0.0724385407391423,0.0176040183815369,0.0223097678364145,-0.0807283405848886,-0.00067285105563,1.690017400839918e-06,-0.3514261766208831,0.0060837776342593,0.0128336363779609,-0.0238843495853435,0.0846220504900552,0.1244440141911833,0.0001563231279885,0.001660583907205,-0.0,-0.5537017096760491,0.015830529989420382,0.009966008773724656,0.018306093380945625,0.021829633141151498,False,False,True,True,True,False,False
-0.3128631556679054,-0.702221504973613,-1.261566353246244,-0.6532453335566707,0.0440702561318016,0.1206712606126382,0.0543058786077097,-0.1175265126138983,0.2524463231719495,0.0080810427836843,1.0809964898741866,-0.0193985487498233,-0.3332425433757726,0.1378867181255818,0.046940248435985,-0.1042393626158243,0.5238619257040443,0.0329020287690451,0.1738594999294448,0.1992109070859763,-0.0148709350485455,0.0088944892190405,0.0089306906678246,-0.0932793023255219,-0.0007212997580164,-0.0073364501325168,0.002237251297701,-0.1962994785450011,-0.0950680060526065,-0.0085624967943504,-0.0065321806188395,-0.0,0.3463939714910195,0.016459360649639532,0.011035460234351386,0.016459360649639532,-0.03170756592640752,False,True,True,True,True,True,False
0.6678246658654666,-0.7751875697360107,1.2260028085010053,-0.6532453335566707,-2.15913584472568,-3.147983471297511,-0.8043485639977495,0.120692134702659,-2.6510130703696304,2.1256753945508806,1.4481375087409427,-0.1363916257660746,-0.1192242461960575,-0.0082805491252854,0.0002617079661855,-0.0033182436350477,0.2302539471996938,0.0031651004965274,0.0521509839950052,0.095017681802625,-0.0490290168425437,-0.0027966162440555,-0.0129863609045769,0.0045772829435826,-0.117335977117706,-0.0099358644468959,-0.1809151153289531,0.0625745566559745,0.0038074972856971,-0.002512458718035,0.1089043794745047,0.0585353696759978,0.13203729957310298,-0.07987449250245458,-0.00224739658009754,-0.07987449250245458,-0.03170756592640752,True,False,True,True,True,True,False
1.7637873951430318,-1.5974317380247016,1.269651894506222,-0.5356947955588126,0.1730351521166431,0.0134179284386939,-0.0323667871592963,-0.1027533920009187,0.0033446104266229,-0.2322698481048044,0.007889508958852,0.0003559753282133,0.0181249673065524,0.0129083640284016,0.0272892984627579,0.0018390709609498,0.1476644409406143,0.0554226071768448,0.0126219761710841,-0.0257871429810199,0.0861757979150339,0.0024252197020938,-0.0126132050528425,0.1438108157434574,-0.0095642798368038,0.0045963374671808,-0.0182588352257592,-0.0805102142931712,0.008711829297415,-0.0020197523889412,0.0003202135162272,5.5919171400782007e-05,0.04044369570585817,-0.05187906215360906,-0.027735047213469262,-0.08236894275328793,-0.05187906215360906,True,False,True,True,True,False,True
0.0535738118858642,-0.5023561214017997,1.269651894506222,-0.5356947955588126,-0.0261130859236765,0.0020979911429597,0.0025928560939553,-0.0579688263911235,-0.0361937480944959,-0.0002634070911274,0.1679555779562185,-0.0020904050874628,-0.0089500016008722,-0.320484717011986,0.0182609003293455,0.0374865295583127,0.2430102468124933,0.0027268268958694,-0.0111607512768123,0.0021411991924692,-0.2449699533842285,0.0001219790981357,-0.0038655608783876,0.0144483581332577,2.110563824611018e-05,0.0004662986044301,-0.1519831149664834,-0.2538567053363932,-0.0086705534632796,6.898641578482146e-06,0.0002512140171065,0.0004437333779409,-0.4585305032115035,0.02548239628643466,-0.00224739658009754,-0.015679622482139534,0.02753179529691809,True,False,True,True,True,False,True
0.4523316346838738,-1.1388356180377115,-1.048795610244615,-0.6532453335566707,-0.015857628987565,-0.3528752483227544,-0.1803563352956865,0.0909698846139847,-0.2260464829394724,0.0412156491120071,-0.2033767148274735,-0.0300724921157771,0.1160627165492101,0.0425232783131128,0.0201677529109003,-0.0321663123064337,0.4313894525801566,0.0104531499063046,0.2122520916705507,-0.0864647240699865,0.0361397537471069,-0.0055876453276979,-0.0288380131628875,-0.0498291137850638,0.0002991706295612,0.0039121213199789,-0.4276241166282279,0.027176355200242,-0.0009975492475293,0.0009381437988758,0.0035482844348526,0.0,-0.5816655270357902,0.017359320829104352,-0.027735047213469262,-0.05776972285312539,-0.05776972285312539,False,True,True,True,True,True,False
0.1348949760221841,-0.836423544208757,-1.2745769799399032,-0.6532453335566707,0.075250136102856,0.0654403883528636,-0.0341321199753241,-0.0292682283829043,0.0286142375928393,-0.0773437303607462,0.0741370520288878,0.0218415479430433,-0.2627249190435384,0.1616429059772767,-0.0143912003713386,-0.0155900738158413,0.280319918431303,0.0003715950009172,0.1859157105813056,-0.08635583928231,-0.4794149495548263,4.454652088703349e-05,0.0123589696589998,-0.0757728680887823,-0.0001086148156747,0.000889050999349,-0.0634417576348291,-0.0378036250861202,-0.0033530194152215,0.0082199153232326,-0.001118378712235,0.0,0.04044369570585817,0.03900036597041523,0.03117510777320646,-0.014952344545265712,-0.00545659335224007,False,True,True,True,False,True,False
-0.8025058193458505,1.3851808805508092,0.0308225649905753,-0.3593689885620254,-0.1546306125172192,-0.149441419571057,-0.2420600664118137,0.0813640818919709,-0.1138652183860496,-0.0641139960154942,-0.1898074207879457,-0.0793524986572007,-0.1116639927805121,-0.0073249995262262,0.0657923164090597,-0.1480160694038722,0.1210498475087743,0.0916968273686363,0.1270876320463499,-0.0639313863750108,-0.0305985055863443,0.015586062954924,0.0051440568848129,0.0112757570263605,-1.1180552409813843e-05,5.175984079648029e-05,-0.191995618428399,0.128357950561509,0.000938792012353,0.0004636308866994,-3.0570493228682466e-05,-0.0,-0.6775301395608578,-0.07440981380018497,0.008355736329647501,-0.07440981380018497,-0.07440981380018497,False,False,True,True,True,False,True
2.3267711942265965,-2.245362324477244,0.8220632502147224,-0.6532453335566707,-0.1016251542734956,0.0026715756238622,-0.0643705360539588,-0.1784074706951355,-0.268995004180156,-0.0708807679844295,0.2828818195694459,0.0630727637465781,-0.278276317908169,-0.018579924482085,0.2327511291822942,0.1861159483001999,-0.0266761619036858,-0.0767040301258194,0.1174946925067563,0.2348376746862139,-0.2484801076033594,-0.0025119202893433,0.0089779514049677,0.5541523177175234,0.0266492413311301,0.0087938227142843,-0.3381213700506552,-0.176025404676861,0.0251903537055897,-0.0030469125586104,0.0036686696323397,-0.0016081979817369,-0.7889808249532991,0.06063884274098787,0.04113310022837818,0.043379903521465056,0.043379903521465056,True,False,True,True,True,True,False
0.359727255257639,-0.2299016920084962,0.2117510771361131,-0.6532453335566707,0.3414287847494494,0.039933129523479,-0.0757524384505979,0.1905143461648395,-0.0409465484926653,-0.2602730471174674,2.201685205100264,0.1023665678736993,0.4167854047651688,0.0014510426489655,-0.027004132483475,-0.1105078356146514,0.2048225675286608,-0.0197597634375406,0.2607264644538405,0.0006823703882237,-0.0384809763353373,-0.003776697956746,-0.1040920090106966,0.0190447432437151,0.9026753073591528,-0.1088418895298288,0.1745140004083178,-0.0571035692446312,0.0016252162902257,-0.0423299139709856,-0.0182746387434231,0.002593881919542,1.050533814099216,-0.13252971406243705,-0.027735047213469262,-0.08236894275328793,-0.13252971406243705,True,False,True,True,False,True,False
0.730091912563511,-0.6306239830256953,0.2304507611292812,-0.6532453335566707,0.0608175492693212,-0.007185968921922,-0.0057457750080951,0.1934189928470759,-0.0015627758288399,0.0586924864753992,-0.7181344932193481,0.0047388511052224,-0.0251878469000731,-6.75512094097483e-05,0.0898101912070018,0.0141196260649439,0.3800455965792317,0.1024588710019188,0.056971352200514,-0.0817425417656429,-0.0862216458602962,-0.0004670810711996,0.0333475165548897,0.1371902537755614,-0.1421803134826466,0.0402495874307078,-0.0480317491188389,0.3611810505014706,0.0072496449190574,-0.0007053825006959,-0.0015004886988056,-0.0001103254122988,0.14902062733385213,-0.05187906215360906,-0.027735047213469262,-0.08236894275328793,-0.05187906215360906,True,False,True,True,True,True,False
1.988894650825605,-1.0925793326253312,-1.2028453879026184,-0.6532453335566707,-0.0591338077648886,0.0967614017897292,0.0658590776849482,0.201675172909642,-0.040468438005085,-0.0646947044566041,-0.6499454176419237,-0.3348515267845161,-0.4560486244323569,-0.1237873862497145,0.0218084616724925,-0.0858639446980483,0.5265980618584966,-0.0100962128204522,0.0695675907824804,-0.1739872091245874,-0.2216872239399966,-0.0005178500035327,0.007714341951909,-0.3890004087557371,0.0032987791900144,0.0021546386284357,-0.0209614318695616,0.0631389913602419,0.0344535817337428,0.0012947590540637,0.1569271696860135,0.0,-0.2869700602383366,-0.028696569968708337,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,True,True,False
0.0069072818442665,-0.3290732422412815,-1.2685746122383923,-0.6532453335566707,-0.0027002677075525,-0.0001664557629436,-0.0030972221641507,0.0402893105563171,0.0090933439976961,0.000498771259374,1.5073341743576,-0.0197501249854887,-0.0233408885432786,-0.2282220078278013,-0.0102323661447175,-0.0139518338269633,0.4453820667760567,0.1039250019044063,-0.2100805487105899,0.1653531750234622,0.0111957184730548,-1.128152036020568e-05,-1.5897506819705497e-05,0.0503449029677643,-0.0032538609884239,-0.0016611546164415,0.2665072528447001,0.0342547270939341,0.1595967994295035,-2.3488413903412203e-06,0.0068636211301336,-0.0,0.23614957129058028,-0.0659951756583455,-0.004024531131119502,0.0034805842411958377,-0.00545659335224007,False,True,True,True,False,True,False
