Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Min Relative Humidity,Max Relative Humidity,EVI,LAI,FPAR,LST_Kelvin,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,Latitude,Longitude,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Temp_Mean,Temp_Max,Temp_Min,Heat_Stress_Days,Wind_Mean,Wind_Max,Wind_Min,Temp_Range,Wind_Range,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,Crop_MaxTemp_Interaction,Crop_AvgTemp_Interaction,Crop_MinTemp_Interaction,Season_Humidity_Interaction,Season_MaxHum_Interaction,Season_MinHum_Interaction,pH_Moisture_Interaction,Organic_Carbon_Moisture,Temperature_Range,Humidity_Range,Rainfall_Moisture_Ratio,Rainfall_Water_Availability,District_Temp_Interaction
289,1.222736505738861,1.2191953714550186,29.0,65.0,2.539022060152871,1.0807203512223202,2.539022060152871,1.834480967846576,38,20.0,45,85,0.41,1.51,4.96,301.29,-7492.92,0.45,0.6,0.28,0.13,0.32,0.29,697.84,5.71,24.92,3.45,32.93,35.66,31.44,1.29,25.92,89.45,7.22,1,1,0.24,0.24,-0.01,0.99,0,993.02,27.78,34.92,17.93,0,1.84,5.77,0.08,16.99,5.69,35.74,0,0,96.4828382858091,73.63163974443326,50.78044120305741,79.2476991445762,103.63160657367658,54.86379171547584,-42784.5732,-186723.5664,18.0,40,-0.1326789394440944,0.0,35.45935866642697
253,1.1593312212757292,1.2191953714550186,25.0,72.5,1.0315044809970648,1.476362653979806,1.2493976895637642,1.0315044809970648,30,20.0,60,85,0.39,1.56,5.2,301.76,-7492.91,0.39,0.64,0.08,0.24,0.56,0.62,785.75,5.75,17.96,1.49,32.53,28.89,38.58,1.3,24.0,90.42,12.05,1,1,0.28,0.31,0.03,1.16,1,1137.55,27.81,33.68,18.24,0,1.99,7.4,0.04,15.44,7.36,40.9,0,0,30.945134429911946,25.78761202492662,20.63008961994129,88.39166443048885,103.63160657367658,73.15172228730111,-43084.2325,-134572.6636,10.0,25,-0.1519705922788714,1137.55,28.98328053189323
1122,0.9476339962957364,1.2191953714550186,15.0,90.0,0.3868315167217803,1.0807203512223202,0.3868315167217803,0.8051597033357248,20,10.0,85,95,0.43,2.06,6.12,302.01,-7492.93,0.47,0.69,0.17,0.24,0.51,0.51,618.27,5.67,20.91,1.66,35.16,25.97,38.87,1.29,23.01,91.4,12.59,1,1,0.21,0.26,0.05,1.29,1,1338.61,27.65,33.89,17.96,0,1.92,7.3,0.09,15.93,7.21,48.4,0,0,7.736630334435606,5.802472750826705,3.868315167217803,109.72758343095168,115.82356028822676,103.63160657367658,-42484.9131,-156677.1663,10.0,10,-0.1788070630665262,1338.61,14.214509944436044
238,0.9157682870604285,1.1995078827924188,20.0,75.0,1.0722169238587065,1.476362653979806,1.401746426682358,1.401746426682358,25,15.0,70,80,0.26,0.9,4.18,299.69,-2490.75,0.36,0.47,0.29,0.07,0.18,0.21,787.03,5.71,25.17,2.47,29.17,25.11,45.74,1.27,22.13,90.12,10.19,1,1,0.4,0.44,0.04,1.1,1,229.52,20.85,30.34,11.07,0,1.73,4.26,0.11,19.27,4.15,11.01,0,0,26.805423096467663,21.444338477174128,16.083253857880596,89.96309120943141,95.96063062339351,83.96555179546932,-14222.1825,-62692.177500000005,10.0,10,-0.0925876091977106,229.52,18.31536574120857
5649,1.5387256746268263,1.1995078827924188,17.75,55.0,0.787673342040375,1.0630552759286358,1.0630552759286358,1.193749355965909,20,15.5,50,60,0.31,1.09,4.78,297.97,-2494.33,0.41,0.49,0.3,0.08,0.19,0.2,872.95,6.47,12.9,1.27,38.48,21.6,39.89,1.31,25.11,88.99,10.15,1,1,0.14,0.19,0.05,1.42,0,73.46,18.28,30.31,7.21,0,1.38,6.18,0.09,23.1,6.09,4.02,0,0,15.7534668408075,13.981201821216656,12.208936801625812,65.97293355358303,71.97047296754513,59.97539413962094,-16138.3151,-32176.857,4.5,10,-0.0298636762883372,0.0,27.312380724626166
219,1.5387256746268263,1.6112124087866009,16.0,67.5,1.31211548939487,1.533287632853659,1.31211548939487,1.31211548939487,22,10.0,60,75,0.34,1.08,3.72,302.2,21.08,0.34,0.55,0.13,0.18,0.41,0.52,982.32,6.47,12.9,1.27,38.48,21.6,39.89,1.31,25.11,88.99,10.15,1,1,0.21,0.24,0.03,1.22,0,596.69,29.19,42.27,13.63,68,2.21,6.02,0.07,28.64,5.95,20.44,2,1,28.86654076668714,20.99384783031792,13.1211548939487,108.75683759309555,120.84093065899506,96.67274452719606,136.3876,271.932,12.0,15,27.069293478260875,0.0,24.61961079402922
2,1.4429520017751156,1.2191953714550186,28.0,35.0,0.3703064075530066,0.8875335598106237,0.3627785070169427,0.3627785070169427,30,26.0,20,50,0.44,2.36,5.94,301.55,-7492.9,0.44,0.59,0.29,0.14,0.31,0.32,639.36,6.29,16.93,1.27,39.98,17.38,42.65,1.32,21.44,91.98,13.32,1,1,0.34,0.35,0.01,1.03,1,2423.67,28.45,31.15,24.88,0,3.34,12.16,0.07,6.27,12.09,85.19,0,0,11.109192226590196,10.368579411484184,9.62796659637817,42.671838000925646,60.95976857275093,24.38390742910037,-47130.341,-126854.797,4.0,30,-0.3236388633057035,2423.67,40.40265604970324
54,1.179065218956521,1.2191953714550186,23.5,61.0,1.6052462245854116,1.476362653979806,1.2493976895637642,1.6052462245854116,32,15.0,52,70,0.38,1.41,5.01,301.8,-7492.92,0.42,0.55,0.23,0.14,0.31,0.34,745.51,6.15,14.69,1.6,36.38,22.19,41.44,1.28,24.6,88.29,9.18,1,1,0.2,0.23,0.03,1.15,0,667.02,28.46,37.9,17.77,17,2.31,8.68,0.04,20.13,8.64,23.44,2,0,51.36787918673317,37.72328627775717,24.07869336878117,74.37091765875613,85.34367600185129,63.39815931566096,-46081.458000000006,-110070.9948,17.0,18,-0.0891653941846682,0.0,27.70803264547824
241,1.3627695493117318,1.2191953714550186,25.0,72.5,1.0315044809970648,1.476362653979806,1.2493976895637642,1.0315044809970648,30,20.0,60,85,0.36,1.47,5.15,301.26,-7492.92,0.42,0.56,0.23,0.15,0.32,0.37,775.99,6.26,17.25,1.33,33.5,25.3,41.19,1.31,23.6,89.84,12.96,1,1,0.27,0.35,0.08,1.39,1,1135.85,27.83,33.44,19.14,0,2.17,8.05,0.09,14.3,7.96,40.81,0,0,30.945134429911946,25.78761202492662,20.63008961994129,88.39166443048885,103.63160657367658,73.15172228730111,-46905.6792,-129252.87,10.0,25,-0.1517434783072963,1135.85,34.069238732793295
2045,1.425474651448529,1.1995078827924188,20.0,67.5,1.4143073231232668,1.0807203512223202,1.007193970122223,0.9163780869784398,25,15.0,65,70,0.32,1.12,4.89,298.23,-2493.97,0.39,0.52,0.24,0.12,0.28,0.3,776.49,5.71,26.11,1.62,28.16,38.4,33.45,1.29,24.27,89.94,16.11,1,1,0.21,0.25,0.04,1.23,0,85.72,19.22,30.4,8.23,0,1.38,4.37,0.01,22.17,4.36,4.46,0,0,35.35768307808167,28.286146462465336,21.214609846849,80.96678208848827,83.96555179546932,77.96801238150722,-14240.568699999998,-65117.5567,10.0,5,-0.034785817719427,0.0,28.50949302897058
56700,1.1922758387075565,1.1995078827924188,26.0,72.5,0.9931328983293716,0.9388937083911436,1.3198452993555991,1.193749355965909,40,12.0,60,85,0.31,1.29,4.77,298.69,-2496.55,0.42,0.52,0.33,0.1,0.19,0.24,725.58,5.44,20.42,2.42,35.02,29.59,35.41,1.25,23.55,90.53,8.43,0,1,0.18,0.22,0.04,1.3,0,96.21,19.64,30.15,9.31,0,1.4,4.12,0.08,20.84,4.04,4.9,0,0,39.72531593317486,25.82145535656366,11.91759477995246,86.96432150245036,101.9581700373556,71.97047296754513,-13581.232000000002,-50979.55100000001,28.0,25,-0.0389533369397527,0.0,30.99917180639647
4941,1.4429520017751156,1.6112124087866009,29.0,67.5,1.9090589495161423,1.7510665112720012,1.911903166818416,1.5391418919975792,35,23.0,50,85,0.35,1.48,4.15,302.74,19.35,0.33,0.36,0.28,0.04,0.08,0.12,910.24,6.29,16.93,1.27,39.98,17.38,42.65,1.32,21.44,91.98,13.32,1,1,0.24,0.27,0.03,1.23,1,1987.35,27.71,31.21,19.08,0,3.12,6.25,0.16,12.13,6.09,71.71,0,0,66.81706323306499,55.36270953596813,43.90835583887127,108.75683759309555,136.95305474686108,80.56062043933004,121.71150000000002,327.5955,12.0,35,97.7076167076167,1987.35,41.84560805147835
17582,1.6563049769844258,1.2191953714550186,29.0,65.0,2.539022060152871,1.0807203512223202,2.539022060152871,1.834480967846576,38,20.0,45,85,0.36,1.32,4.75,301.84,-7492.95,0.39,0.56,0.22,0.15,0.35,0.39,755.92,6.11,18.59,1.58,36.24,17.79,45.99,1.29,24.63,89.04,11.76,1,1,0.22,0.25,0.03,1.2,1,772.89,28.15,36.56,17.79,8,2.22,8.45,0.03,18.77,8.42,27.46,1,0,96.4828382858091,73.63163974443326,50.78044120305741,79.2476991445762,103.63160657367658,54.86379171547584,-45781.9245,-139293.9405,18.0,40,-0.1032962045929297,772.89,48.03284433254835
914,1.4039615758523936,1.1995078827924188,20.0,60.0,1.7155273290945732,1.476362653979806,1.401746426682358,1.401746426682358,25,15.0,50,70,0.28,0.93,4.31,297.74,-2494.63,0.39,0.53,0.3,0.11,0.23,0.28,941.37,5.6,12.12,1.24,30.27,32.89,36.88,1.3,25.64,89.08,9.77,1,1,0.22,0.23,0.01,1.07,0,85.09,18.75,29.18,7.74,0,1.43,7.0,0.06,21.44,6.94,4.54,0,0,42.88818322736433,34.310546581891465,25.7329099364186,71.97047296754513,83.96555179546932,59.97539413962094,-13969.928,-30234.9156,10.0,20,-0.0345239670680894,0.0,28.079231517047877
90,1.4625027036328129,1.1995078827924188,20.5,80.0,1.647572160421367,0.9388937083911436,1.3198452993555991,1.193749355965909,24,17.0,70,90,0.31,0.98,4.4,299.02,-2493.74,0.47,0.58,0.39,0.08,0.19,0.18,760.73,5.92,22.91,1.96,30.11,20.69,49.19,1.28,23.49,89.42,11.68,1,1,0.21,0.26,0.06,1.33,1,101.19,19.23,30.32,7.6,0,1.41,4.93,0.06,22.72,4.87,5.26,0,0,39.5417318501128,33.77522928863802,28.00872672716324,95.96063062339351,107.95570945131767,83.96555179546932,-14762.940799999998,-57131.5834,7.0,20,-0.0409950496241084,101.19,29.981305424472662
701,1.5344239343953052,1.2191953714550186,27.5,35.0,0.3871722699287179,0.8875335598106237,0.3627785070169427,0.3627785070169427,35,20.0,25,45,0.37,1.34,4.78,301.77,-7492.93,0.39,0.63,0.14,0.23,0.48,0.59,745.98,5.91,17.81,1.42,39.91,26.47,33.6,1.28,24.41,88.99,12.53,1,1,0.28,0.3,0.01,1.05,1,772.89,28.15,36.56,17.79,8,2.22,8.45,0.03,18.77,8.42,27.46,1,0,13.551029447505126,10.647237423039742,7.743445398574358,42.671838000925646,54.86379171547584,30.479884286375466,-44283.2163,-133449.0833,15.0,20,-0.1032964803461858,772.89,42.196658195870896
300,1.4039615758523936,1.6112124087866009,34.5,82.5,3.2622582661838893,1.7510665112720012,1.911903166818416,2.5455122612671017,47,22.0,70,95,0.33,1.01,3.49,302.12,22.66,0.24,0.4,0.05,0.15,0.35,0.61,985.05,5.6,12.12,1.24,30.27,32.89,36.88,1.3,25.64,89.08,9.77,1,1,0.25,0.24,-0.01,0.97,0,1198.2,28.21,38.3,13.81,31,2.29,5.95,0.08,24.49,5.87,42.47,2,1,153.3261385106428,112.5479101833442,71.76968185604557,132.92502372489457,153.06517883472708,112.78486861506208,126.896,274.6392,25.0,25,50.684699915469146,0.0,48.436674366907575
170726,1.5387256746268263,1.2191953714550186,26.0,72.5,0.724079982220902,1.533287632853659,0.724079982220902,0.724079982220902,40,12.0,60,85,0.44,1.59,5.11,302.09,-7492.91,0.41,0.7,0.13,0.24,0.56,0.58,755.56,6.47,12.9,1.27,38.48,21.6,39.89,1.31,25.11,88.99,10.15,1,1,0.26,0.28,0.02,1.09,1,783.3,27.98,35.83,17.28,4,2.05,7.97,0.07,18.55,7.9,27.99,1,0,28.96319928883608,18.82607953774345,8.688959786650823,88.39166443048885,103.63160657367658,73.15172228730111,-48479.1277,-96658.539,28.0,25,-0.1046862549069596,783.3,40.006867540297485
5,1.5478663645390984,1.6112124087866009,21.5,82.5,1.1311739154328404,1.7510665112720012,1.911903166818416,1.5391418919975792,38,5.0,70,95,0.29,0.84,3.24,301.43,19.19,0.19,0.24,0.14,0.06,0.11,0.29,1122.79,5.87,16.81,1.53,30.62,29.44,39.96,1.34,24.46,89.71,10.98,1,1,0.23,0.26,0.03,1.22,1,1038.79,28.66,41.07,15.07,48,2.34,6.82,0.09,26.0,6.73,36.24,2,1,42.984608786447936,24.32023918180607,5.655869577164202,132.92502372489457,153.06517883472708,112.78486861506208,112.6453,322.5839,33.0,25,51.50024764735017,1038.79,33.27912683759062
237461,1.2992632532858763,1.2191953714550186,26.0,72.5,0.724079982220902,1.533287632853659,0.724079982220902,0.724079982220902,40,12.0,60,85,0.33,2.35,5.37,300.42,-7492.93,0.45,0.58,0.27,0.14,0.31,0.31,682.16,5.81,18.99,1.82,32.95,24.57,42.51,1.28,22.94,89.29,10.43,1,1,0.42,0.5,0.07,1.18,1,1080.92,27.74,34.2,18.34,0,2.06,7.47,0.15,15.86,7.32,38.97,0,0,28.96319928883608,18.82607953774345,8.688959786650823,88.39166443048885,103.63160657367658,73.15172228730111,-43533.9233,-142290.7407,28.0,25,-0.1444113866520376,1080.92,33.78084458543278
1192,1.4429520017751156,1.6112124087866009,31.5,70.0,1.7835291329214955,1.7510665112720012,1.911903166818416,2.5455122612671017,36,27.0,50,90,0.35,1.48,4.15,302.74,19.35,0.33,0.36,0.28,0.04,0.08,0.12,910.24,6.29,16.93,1.27,39.98,17.38,42.65,1.32,21.44,91.98,13.32,1,1,0.23,0.24,0.01,1.14,0,1987.35,27.71,31.21,19.08,0,3.12,6.25,0.16,12.13,6.09,71.71,0,0,64.20704878517384,56.18116768702711,48.15528658888038,112.78486861506208,145.00911679079408,80.56062043933004,121.71150000000002,327.5955,9.0,40,97.7076167076167,0.0,45.452988055916144
32955,1.2390367681421208,1.1995078827924188,20.5,60.0,1.328164492382214,1.0630552759286358,1.0630552759286358,1.193749355965909,27,14.0,50,70,0.25,0.81,3.74,297.97,-2494.82,0.34,0.51,0.24,0.12,0.26,0.36,1024.63,5.59,17.13,1.51,36.5,26.57,36.92,1.32,25.09,89.87,11.34,1,1,0.16,0.21,0.05,1.36,0,82.59,19.2,29.93,8.25,0,1.23,4.57,0.07,21.68,4.5,4.3,0,0,35.86044129431978,27.22737209383539,18.594302893351,71.97047296754513,83.96555179546932,59.97539413962094,-13946.0438,-42736.2666,13.0,20,-0.0335188586185049,0.0,25.40025374691348
21437,1.3627695493117318,1.6112124087866009,26.0,72.5,0.7034354700950334,1.1977245558209195,0.7034354700950334,0.7034354700950334,40,12.0,60,85,0.4,1.2,4.1,301.97,14.71,0.29,0.5,0.16,0.15,0.34,0.54,1023.38,6.26,17.25,1.33,33.5,25.3,41.19,1.31,23.6,89.84,12.96,1,1,0.25,0.33,0.08,1.41,1,736.76,28.93,41.82,16.16,51,2.51,6.07,0.04,25.66,6.03,25.46,2,1,28.13741880380133,18.28932222247087,8.4412256411404,116.81289963702856,136.95305474686108,96.67274452719606,92.0846,253.7475,28.0,25,46.96117122851687,736.76,35.43200828210502
156,1.458747964337226,1.6112124087866009,22.5,75.0,1.4355905102219395,1.1977245558209195,1.4355905102219395,1.4355905102219395,27,18.0,65,85,0.11,0.74,2.11,300.21,24.67,-0.0,0.24,-0.2,0.18,0.44,0.0,1070.65,5.89,15.26,1.56,33.84,29.64,36.52,1.33,25.07,91.4,9.78,1,1,0.35,0.35,0.01,1.05,1,3216.48,26.8,36.2,14.8,5,1.69,6.12,0.11,21.4,6.01,120.01,1,0,38.76094377599237,32.30078647999364,25.84062918399491,120.84093065899506,136.95305474686108,104.72880657112906,145.3063,376.4642,9.0,20,125.34008570315542,3216.48,32.82182919758759
734,1.1996613367486595,1.2191953714550186,29.0,65.0,2.539022060152871,1.0807203512223202,2.539022060152871,1.834480967846576,38,20.0,45,85,0.38,1.75,5.51,301.04,-7492.93,0.53,0.64,0.37,0.13,0.27,0.24,647.25,5.59,29.57,2.31,33.11,25.11,41.8,1.25,23.0,89.83,12.8,1,1,0.44,0.71,0.27,1.74,1,1238.15,27.71,33.63,18.56,0,2.14,7.37,0.03,15.07,7.34,44.67,0,0,96.4828382858091,73.63163974443326,50.78044120305741,79.2476991445762,103.63160657367658,54.86379171547584,-41885.4787,-221565.9401,18.0,40,-0.165397968213798,1238.15,34.790178765711126
498,1.155652544522226,1.6112124087866009,25.0,70.0,2.478648348501312,1.533287632853659,1.832771535417944,1.832771535417944,30,20.0,60,80,0.48,2.69,5.57,301.97,17.29,0.37,0.61,0.22,0.17,0.39,0.47,844.83,5.7,24.39,2.13,32.36,27.91,39.73,1.25,22.65,92.18,11.45,1,1,0.36,0.37,0.01,1.03,1,1205.62,27.63,36.72,15.16,4,2.86,6.45,0.12,21.56,6.33,43.63,1,0,74.35945045503937,61.9662087125328,49.57296697002624,112.78486861506208,128.89699270292806,96.67274452719606,98.553,421.7031,10.0,20,65.97156916347731,1205.62,28.89131361305565
574,1.544472136767579,1.6112124087866009,34.5,82.5,3.2622582661838893,1.7510665112720012,1.911903166818416,2.5455122612671017,47,22.0,70,95,0.39,1.11,3.96,301.82,15.88,0.34,0.42,0.24,0.07,0.18,0.22,934.65,5.84,28.05,4.03,30.96,22.82,46.22,1.25,23.74,89.57,6.96,1,1,0.21,0.24,0.04,1.27,0,558.92,29.28,43.33,15.19,58,2.48,6.36,0.08,28.14,6.28,19.09,2,1,153.3261385106428,112.5479101833442,71.76968185604557,132.92502372489457,153.06517883472708,112.78486861506208,92.7392,445.434,25.0,25,33.17061611374407,0.0,53.28428871848148
14355,1.4025375041473025,1.6112124087866009,26.0,72.5,0.7034354700950334,1.1977245558209195,0.7034354700950334,0.7034354700950334,40,12.0,60,85,0.31,1.81,4.17,301.58,14.77,0.27,0.31,0.21,0.04,0.1,0.16,883.02,5.73,33.97,3.89,28.25,22.23,49.52,1.23,22.66,89.79,8.73,1,1,0.32,0.39,0.07,1.28,1,656.33,28.88,41.26,16.01,54,2.48,5.86,0.04,25.25,5.82,22.73,2,1,28.13741880380133,18.28932222247087,8.4412256411404,116.81289963702856,136.95305474686108,96.67274452719606,84.63210000000001,501.7369,28.0,25,41.68230818008878,656.33,36.46597510782986
285,1.443070267322665,1.2191953714550186,27.5,72.5,1.2670493857665748,0.8875335598106237,1.2927815099564055,1.4406859946312054,35,20.0,60,85,0.41,1.54,5.05,301.71,-7492.92,0.45,0.66,0.2,0.22,0.46,0.48,677.45,5.74,23.2,2.18,31.38,27.07,41.57,1.29,25.02,90.01,10.64,1,1,0.23,0.26,0.03,1.22,1,1091.34,27.75,34.86,18.48,0,1.95,6.82,0.07,16.38,6.75,39.33,0,0,44.346728501830114,34.843858108580804,25.340987715331494,88.39166443048885,103.63160657367658,73.15172228730111,-43009.3608,-173835.744,15.0,25,-0.145802411130925,1091.34,39.68443235137329
1905,1.3457820347287683,1.1995078827924188,27.5,85.0,0.5813152895175047,1.0807203512223202,1.007193970122223,0.9163780869784398,35,20.0,80,90,0.33,1.52,5.45,299.69,-2494.35,0.51,0.54,0.48,0.03,0.06,0.05,641.44,6.31,14.48,1.39,37.8,22.9,39.3,1.3,22.33,91.83,10.41,1,1,0.18,0.24,0.05,1.37,0,98.78,20.41,31.75,9.62,0,1.66,4.45,0.08,22.13,4.37,4.84,0,0,20.346035133112665,15.986170461731378,11.626305790350091,101.9581700373556,107.95570945131767,95.96063062339351,-15739.348499999998,-36118.188,15.0,10,-0.0400184490745382,0.0,37.00900595504113
314,1.5226575833059723,1.1995078827924188,25.5,87.5,1.1115341216745012,0.7427075844549773,1.1115341216745012,1.834480967846576,27,24.0,85,90,0.31,1.14,4.85,298.76,-2496.98,0.39,0.45,0.35,0.04,0.1,0.1,767.38,5.64,20.12,2.85,32.88,22.11,45.02,1.27,23.21,90.35,7.06,1,1,0.27,0.31,0.04,1.22,1,130.03,19.79,29.93,9.59,0,1.58,4.92,0.03,20.34,4.89,6.57,0,0,30.011421285211533,28.34412010269978,26.676818920188023,104.95693974433664,107.95570945131767,101.9581700373556,-14082.9672,-50239.2376,3.0,5,-0.0524964142340884,130.03,38.827768374302295
420470,1.425474651448529,1.1995078827924188,26.0,72.5,0.9931328983293716,0.9388937083911436,1.3198452993555991,1.193749355965909,40,12.0,60,85,0.32,1.12,4.89,298.23,-2493.97,0.39,0.52,0.24,0.12,0.28,0.3,776.49,5.71,26.11,1.62,28.16,38.4,33.45,1.29,24.27,89.94,16.11,1,1,0.19,0.24,0.04,1.27,0,85.72,19.22,30.4,8.23,0,1.38,4.37,0.01,22.17,4.36,4.46,0,0,39.72531593317486,25.82145535656366,11.91759477995246,86.96432150245036,101.9581700373556,71.97047296754513,-14240.568699999998,-65117.5567,28.0,25,-0.034785817719427,0.0,37.06234093766175
1818,1.2390367681421208,1.6112124087866009,31.5,70.0,1.7835291329214955,1.7510665112720012,1.911903166818416,2.5455122612671017,36,27.0,50,90,0.28,0.81,3.06,301.07,23.12,0.22,0.3,0.02,0.13,0.27,0.61,1182.32,5.59,17.13,1.51,36.5,26.57,36.92,1.32,25.09,89.87,11.34,1,1,0.26,0.28,0.02,1.08,1,1278.22,28.16,38.88,14.97,37,2.28,6.66,0.04,23.91,6.62,45.39,2,1,64.20704878517384,56.18116768702711,48.15528658888038,112.78486861506208,145.00911679079408,80.56062043933004,129.2408,396.0456,9.0,40,53.03565505804312,1278.22,39.02965819647681
735,1.4638283182191805,1.2191953714550186,25.0,67.5,1.0905997158267382,1.0807203512223202,1.4236773897117283,1.2863600818276728,30,20.0,65,70,0.32,1.13,4.06,300.98,-7492.92,0.31,0.46,0.11,0.15,0.35,0.48,759.36,5.92,19.91,1.93,36.51,29.44,34.05,1.29,24.89,90.73,10.31,1,1,0.26,0.29,0.03,1.11,1,1391.11,27.5,34.86,18.34,0,1.54,5.49,0.03,16.52,5.46,50.58,0,0,32.71799147480215,27.264992895668456,21.811994316534765,82.29568757321375,85.34367600185129,79.2476991445762,-44358.0864,-149184.0372,10.0,5,-0.1858148511996924,1391.11,36.59570795547951
534,1.3993011061598009,1.1995078827924188,20.0,75.0,1.0722169238587065,1.476362653979806,1.401746426682358,1.401746426682358,25,15.0,70,80,0.27,0.91,4.42,298.09,-2495.74,0.39,0.49,0.29,0.09,0.21,0.23,921.68,5.88,18.49,1.72,30.85,26.88,42.26,1.29,26.32,88.55,10.74,1,1,0.28,0.3,0.02,1.08,1,64.71,18.5,28.88,8.75,0,1.14,6.48,0.01,20.13,6.47,3.5,0,0,26.805423096467663,21.444338477174128,16.083253857880596,89.96309120943141,95.96063062339351,83.96555179546932,-14674.951199999998,-46146.23259999999,10.0,10,-0.0263394181357576,64.71,27.986022123196012
405055,1.4039615758523936,1.2191953714550186,26.0,72.5,0.724079982220902,1.533287632853659,0.724079982220902,0.724079982220902,40,12.0,60,85,0.44,1.66,5.36,301.28,-7492.91,0.48,0.67,0.26,0.18,0.42,0.38,655.87,5.6,12.12,1.24,30.27,32.89,36.88,1.3,25.64,89.08,9.77,1,1,0.28,0.27,-0.0,1.0,1,910.51,27.92,34.91,18.29,0,2.08,6.67,0.1,16.62,6.57,32.61,0,0,28.96319928883608,18.82607953774345,8.688959786650823,88.39166443048885,103.63160657367658,73.15172228730111,-41960.296,-90814.0692,28.0,25,-0.1216659036213729,910.51,36.50300097216223
2080,1.443070267322665,1.1995078827924188,17.75,55.0,0.787673342040375,1.0630552759286358,1.0630552759286358,1.193749355965909,20,15.5,50,60,0.3,1.02,4.35,297.8,-2493.98,0.42,0.63,0.28,0.15,0.35,0.36,747.93,5.74,23.2,2.18,31.38,27.07,41.57,1.29,25.02,90.01,10.64,1,1,0.15,0.19,0.04,1.33,0,82.59,19.2,29.93,8.25,0,1.23,4.57,0.07,21.68,4.5,4.3,0,0,15.7534668408075,13.981201821216656,12.208936801625812,65.97293355358303,71.97047296754513,59.97539413962094,-14315.4452,-57860.336,4.5,10,-0.0335301526686936,0.0,25.614497244977304
375,1.384329662517851,1.6112124087866009,27.5,80.0,1.992105670405212,1.7510665112720012,1.911903166818416,1.992105670405212,30,25.0,70,90,0.27,1.06,3.28,301.85,21.54,0.25,0.41,0.14,0.11,0.27,0.45,850.81,5.58,32.61,2.19,28.52,25.83,45.65,1.23,24.37,91.41,14.88,1,1,0.27,0.28,0.01,1.07,1,2073.38,27.74,37.77,14.75,26,2.17,6.14,0.09,23.02,6.05,74.75,2,0,59.763170112156345,54.78290593614332,49.80264176013029,128.89699270292806,145.00911679079408,112.78486861506208,120.1932,702.4194,5.0,20,92.03105590062113,2073.38,38.0690657192409
160,1.4025375041473025,1.6112124087866009,25.0,72.5,1.1210529624339671,1.7510665112720012,1.1210529624339671,1.1210529624339671,30,20.0,60,85,0.31,1.81,4.17,301.58,14.77,0.27,0.31,0.21,0.04,0.1,0.16,883.02,5.73,33.97,3.89,28.25,22.23,49.52,1.23,22.66,89.79,8.73,1,1,0.37,0.42,0.05,1.2,1,656.33,28.88,41.26,16.01,54,2.48,5.86,0.04,25.25,5.82,22.73,2,1,33.63158887301901,28.026324060849177,22.42105924867934,116.81289963702856,136.95305474686108,96.67274452719606,84.63210000000001,501.7369,10.0,25,41.68230818008878,656.33,35.063437603682566
289,1.572408631231948,1.2191953714550186,29.0,65.0,2.539022060152871,1.0807203512223202,2.539022060152871,1.834480967846576,38,20.0,45,85,0.42,1.44,4.95,301.59,-7492.92,0.47,0.65,0.3,0.15,0.36,0.31,662.49,6.0,15.44,1.64,29.14,32.45,38.4,1.31,25.93,88.85,9.41,1,1,0.23,0.22,-0.01,0.96,0,1114.52,27.58,34.74,17.2,0,1.71,6.02,0.02,17.54,6.0,40.41,0,0,96.4828382858091,73.63163974443326,50.78044120305741,79.2476991445762,103.63160657367658,54.86379171547584,-44957.52,-115690.6848,18.0,40,-0.148896411066856,0.0,45.59985030572649
827,1.0488758192313097,1.2191953714550186,16.0,85.0,1.6884819326938822,1.0807203512223202,1.0787594401645546,1.5670933838629268,22,10.0,75,95,0.35,1.83,5.52,300.68,-7492.91,0.4,0.54,0.19,0.17,0.35,0.43,764.86,5.73,28.15,2.44,27.75,24.02,48.24,1.27,22.49,90.35,11.53,1,1,0.26,0.32,0.05,1.26,1,1601.92,27.99,32.47,19.53,0,2.72,8.09,0.1,12.94,7.99,57.23,0,0,37.14660251926541,27.01571092310212,16.88481932693882,103.63160657367658,115.82356028822676,91.4396528591264,-42934.3743,-210925.4165,12.0,20,-0.2139534511226109,1601.92,16.782013107700955
