Area,AP Ratio,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Min Relative Humidity,Max Relative Humidity,EVI,LAI,FPAR,LST_Kelvin,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,Latitude,Longitude,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Temp_Mean,Temp_Max,Temp_Min,Heat_Stress_Days,Wind_Mean,Wind_Max,Wind_Min,Temp_Range,Wind_Range,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,Log_Yield,Crop_MaxTemp_Interaction,Crop_AvgTemp_Interaction,Crop_MinTemp_Interaction,Season_Humidity_Interaction,Season_MaxHum_Interaction,Season_MinHum_Interaction,pH_Moisture_Interaction,Organic_Carbon_Moisture,Temperature_Range,Humidity_Range,Rainfall_Moisture_Ratio,Rainfall_Water_Availability,District_Temp_Interaction
646,1.04,1.5226575833059723,1.1995078827924188,27.5,85.0,0.5813152895175047,1.0807203512223202,1.007193970122223,0.9163780869784398,675,35,20.0,80,90,0.31,1.14,4.85,298.76,-2496.98,0.39,0.45,0.35,0.04,0.1,0.1,767.38,5.64,20.12,2.85,32.88,22.11,45.02,1.27,23.21,90.35,7.06,1,1,0.25,0.3,0.05,1.29,1,130.03,19.79,29.93,9.59,0,1.58,4.92,0.03,20.34,4.89,6.57,0,0,0.712949807856125,20.346035133112665,15.986170461731378,11.626305790350091,101.9581700373556,107.95570945131767,95.96063062339351,-14082.9672,-50239.2376,15.0,10,-0.0524964142340884,130.03,41.87308354091424
163129,1.2,0.9476339962957364,1.2191953714550186,26.0,72.5,0.724079982220902,1.533287632853659,0.724079982220902,0.724079982220902,196106,40,12.0,60,85,0.43,2.06,6.12,302.01,-7492.93,0.47,0.69,0.17,0.24,0.51,0.51,618.27,5.67,20.91,1.66,35.16,25.97,38.87,1.29,23.01,91.4,12.59,1,1,0.31,0.32,0.02,1.06,1,1338.61,27.65,33.89,17.96,0,1.92,7.3,0.09,15.93,7.21,48.4,0,0,0.7884573603642702,28.96319928883608,18.82607953774345,8.688959786650823,88.39166443048885,103.63160657367658,73.15172228730111,-42484.9131,-156677.1663,28.0,25,-0.1788070630665262,1338.61,24.638483903689146
28839,0.55,1.370707454829052,1.2191953714550186,22.5,75.0,0.4071234878391934,1.0807203512223202,1.0787594401645546,0.4241217186218706,15877,30,15.0,65,85,0.45,1.66,5.27,301.56,-7492.92,0.45,0.7,0.23,0.2,0.47,0.45,713.92,6.01,15.94,1.43,37.14,25.3,37.54,1.28,25.63,88.63,11.14,1,1,0.18,0.22,0.03,1.21,0,881.89,27.74,34.58,17.61,0,1.94,7.11,0.05,16.97,7.06,31.79,0,0,0.4382549309311553,12.213704635175802,9.160278476381851,6.106852317587901,91.4396528591264,103.63160657367658,79.2476991445762,-45032.4492,-119437.1448,15.0,20,-0.1178456256874072,0.0,30.840917733653672
361,0.81,1.2224504304109929,1.2191953714550186,25.0,70.0,1.7087854555989692,1.533287632853659,1.5421456657232926,1.5421456657232926,293,30,20.0,65,75,0.32,1.4,4.63,301.53,-7492.92,0.39,0.54,0.18,0.16,0.36,0.4,736.66,5.61,19.98,1.81,28.45,42.62,28.93,1.24,24.74,91.69,11.03,1,1,0.44,0.45,0.0,1.01,1,1626.4,27.89,35.28,17.48,2,1.23,5.03,0.02,17.8,5.01,58.31,1,0,0.5933268452777344,51.26356366796907,42.71963638997424,34.17570911197939,85.34367600185129,91.4396528591264,79.2476991445762,-42035.281200000005,-149708.5416,10.0,10,-0.2172206857521169,1626.4,30.561260760274823
1382,6.49,1.426407356046926,1.2191953714550186,19.0,77.5,1.753851331547348,1.476362653979806,1.4236773897117283,1.2863600818276728,8966,30,8.0,70,85,0.44,1.65,5.25,301.85,-7492.91,0.44,0.64,0.26,0.18,0.38,0.4,715.31,6.47,15.21,1.24,38.6,22.11,39.3,1.32,24.81,88.94,12.26,1,1,0.21,0.25,0.04,1.22,0,783.3,27.98,35.83,17.28,4,2.05,7.97,0.07,18.55,7.9,27.99,1,0,2.0135687975291283,52.61553994642044,33.323175299399615,14.030810652378785,94.48764128776394,103.63160657367658,85.34367600185129,-48479.1277,-113967.1611,22.0,15,-0.1046862549069596,0.0,27.101739764891597
896,0.42,1.4264121166605472,1.2191953714550186,22.5,82.5,0.3914138010988232,1.0807203512223202,1.007193970122223,0.9163780869784398,377,30,15.0,75,90,0.37,1.36,4.98,301.51,-7492.97,0.47,0.63,0.29,0.15,0.33,0.33,690.45,5.75,16.41,1.48,29.12,33.18,37.7,1.33,25.07,90.39,11.08,1,1,0.33,0.55,0.22,1.74,1,1391.11,27.5,34.86,18.34,0,1.54,5.49,0.03,16.52,5.46,50.58,0,0,0.3506568716131694,11.742414032964696,8.806810524723522,5.871207016482348,100.58361814503904,109.72758343095168,91.4396528591264,-43084.5775,-122959.6377,15.0,15,-0.1858136111062911,1391.11,32.09427262486231
6575,3.26,1.3104976623267517,1.6112124087866009,27.0,72.5,1.2251058635756669,1.1977245558209195,1.2251058635756669,1.2251058635756669,21402,34,20.0,60,85,0.24,0.72,2.71,300.72,23.7,0.18,0.25,0.05,0.09,0.2,0.5,969.65,5.63,18.2,1.97,32.46,34.49,33.03,1.31,25.81,89.64,9.23,1,1,0.29,0.32,0.03,1.16,1,1572.26,27.49,37.59,13.55,17,2.04,6.81,0.04,24.04,6.77,57.18,2,0,1.449269160281279,41.653599361572674,33.07785831654301,24.502117271513335,116.81289963702856,136.95305474686108,96.67274452719606,133.43099999999998,431.34,14.0,25,63.694736842105264,1572.26,35.383436882822295
52,11.37,1.1996613367486595,1.6112124087866009,25.0,70.0,1.7418565069151546,1.533287632853659,1.832771535417944,1.832771535417944,591,30,20.0,60,80,0.39,1.55,4.64,302.26,12.29,0.37,0.4,0.35,0.02,0.05,0.06,878.63,5.59,29.57,2.31,33.11,25.11,41.8,1.25,23.0,89.83,12.8,1,1,0.51,0.74,0.23,1.45,1,668.31,28.98,42.19,15.6,56,2.57,6.27,0.08,26.59,6.19,23.06,2,1,2.5152741864043966,52.25569520745464,43.54641267287887,34.837130138303095,112.78486861506208,128.89699270292806,96.67274452719606,68.7011,363.4153,10.0,20,50.36192626034613,668.31,29.99153341871649
2,5.0,1.544472136767579,1.6112124087866009,21.5,82.5,1.1311739154328404,1.7510665112720012,1.911903166818416,1.5391418919975792,10,38,5.0,70,95,0.39,1.11,3.96,301.82,15.88,0.34,0.42,0.24,0.07,0.18,0.22,934.65,5.84,28.05,4.03,30.96,22.82,46.22,1.25,23.74,89.57,6.96,1,1,0.21,0.25,0.04,1.25,0,558.92,29.28,43.33,15.19,58,2.48,6.36,0.08,28.14,6.28,19.09,2,1,1.791759469228055,42.984608786447936,24.32023918180607,5.655869577164202,132.92502372489457,153.06517883472708,112.78486861506208,92.7392,445.434,33.0,25,33.17061611374407,0.0,33.20615094050295
515,2.59,1.458747964337226,1.2191953714550186,30.0,80.0,1.3562485258175665,1.5284464753230744,1.5420479647639522,1.4406859946312054,1332,35,25.0,70,90,0.16,1.01,3.13,300.53,-7492.92,0.07,0.18,0.01,0.08,0.17,1.21,786.88,5.89,15.26,1.56,33.84,29.64,36.52,1.33,25.07,91.4,9.78,1,1,0.32,0.34,0.02,1.1,1,1911.12,27.57,34.39,18.74,0,1.5,5.89,0.1,15.65,5.79,69.31,0,0,1.2781522025001877,47.46869840361483,40.687455774527,33.90621314543916,97.53562971640147,109.72758343095168,85.34367600185129,-44133.2988,-114341.9592,10.0,20,-0.255224294973785,1911.12,43.76243893011678
17,1.0,1.502235119449867,1.2191953714550186,14.5,82.5,1.2306256472924608,1.476362653979806,1.401746426682358,1.401746426682358,17,24,5.0,70,95,0.32,1.13,4.53,302.32,-7492.92,0.35,0.48,0.21,0.12,0.28,0.34,874.99,5.64,15.62,1.6,35.04,30.21,34.77,1.3,23.62,90.5,9.76,1,1,0.3,0.32,0.02,1.09,1,1147.69,27.87,33.03,18.76,0,2.2,7.91,0.03,14.27,7.88,41.18,0,0,0.6931471805599453,29.53501553501906,17.844071885740682,6.153128236462305,100.58361814503904,115.82356028822676,85.34367600185129,-42260.0688,-117039.4104,19.0,25,-0.1533238475584362,1147.69,21.782409232023078
1347,3.69,1.0486392299084029,1.1995078827924188,20.5,80.0,1.647572160421367,0.9388937083911436,1.3198452993555991,1.193749355965909,4970,24,17.0,70,90,0.25,0.74,3.72,299.84,-2491.07,0.33,0.39,0.28,0.05,0.12,0.15,811.69,5.73,17.04,1.8,25.82,35.1,39.05,1.32,22.01,90.38,9.46,1,1,0.24,0.3,0.06,1.31,1,270.62,21.4,29.2,13.89,0,2.5,5.94,0.12,15.31,5.82,12.64,0,0,1.5454325824581878,39.5417318501128,33.77522928863802,28.00872672716324,95.96063062339351,107.95570945131767,83.96555179546932,-14273.8311,-42447.8328,7.0,20,-0.1090812708076479,270.62,21.49710421312226
343,2.56,0.9887306796850934,1.6112124087866009,22.5,75.0,1.4355905102219395,1.1977245558209195,1.4355905102219395,1.4355905102219395,877,27,18.0,65,85,0.39,1.34,4.49,301.55,13.57,0.39,0.45,0.32,0.05,0.13,0.14,808.29,5.93,21.42,2.0,31.9,16.34,51.81,1.29,22.64,90.2,10.7,1,1,0.25,0.29,0.04,1.29,1,656.33,28.88,41.26,16.01,54,2.48,5.86,0.04,25.25,5.82,22.73,2,1,1.269760544863939,38.76094377599237,32.30078647999364,25.84062918399491,120.84093065899506,136.95305474686108,104.72880657112906,80.4701,290.66940000000005,9.0,20,45.11530542210021,656.33,22.246440292914603
169581,1.65,1.5387256746268263,1.1995078827924188,26.0,72.5,0.9931328983293716,0.9388937083911436,1.3198452993555991,1.193749355965909,279023,40,12.0,60,85,0.31,1.09,4.78,297.97,-2494.33,0.41,0.49,0.3,0.08,0.19,0.2,872.95,6.47,12.9,1.27,38.48,21.6,39.89,1.31,25.11,88.99,10.15,1,1,0.15,0.2,0.05,1.37,0,73.46,18.28,30.31,7.21,0,1.38,6.18,0.09,23.1,6.09,4.02,0,0,0.9745596399981308,39.72531593317486,25.82145535656366,11.91759477995246,86.96432150245036,101.9581700373556,71.97047296754513,-16138.3151,-32176.857,28.0,25,-0.0298636762883372,0.0,40.006867540297485
888,3.03,1.1922758387075565,1.2191953714550186,19.0,77.5,1.753851331547348,1.476362653979806,1.4236773897117283,1.2863600818276728,2692,30,8.0,70,85,0.34,1.48,5.06,301.18,-7492.91,0.34,0.48,0.13,0.16,0.35,0.46,780.8,5.44,20.42,2.42,35.02,29.59,35.41,1.25,23.55,90.53,8.43,0,1,0.24,0.27,0.03,1.13,1,1147.69,27.87,33.03,18.76,0,2.2,7.91,0.03,14.27,7.88,41.18,0,0,1.3937663759585914,52.61553994642044,33.323175299399615,14.030810652378785,94.48764128776394,103.63160657367658,85.34367600185129,-40761.430400000005,-153005.22220000002,22.0,15,-0.1533240522109849,1147.69,22.653240935443574
496,1.82,1.3627695493117318,1.6112124087866009,16.0,67.5,1.31211548939487,1.533287632853659,1.31211548939487,1.31211548939487,901,22,10.0,60,75,0.4,1.2,4.1,301.97,14.71,0.29,0.5,0.16,0.15,0.34,0.54,1023.38,6.26,17.25,1.33,33.5,25.3,41.19,1.31,23.6,89.84,12.96,1,1,0.28,0.35,0.08,1.34,1,736.76,28.93,41.82,16.16,51,2.51,6.07,0.04,25.66,6.03,25.46,2,1,1.0367368849500225,28.86654076668714,20.99384783031792,13.1211548939487,108.75683759309555,120.84093065899506,96.67274452719606,92.0846,253.7475,12.0,15,46.96117122851687,736.76,21.80431278898771
268,2.32,1.3263213629772277,1.2191953714550186,21.0,70.0,1.4252778034269749,0.8875335598106237,1.2927815099564055,1.2863600818276728,622,30,12.0,65,75,0.35,2.12,5.9,300.71,-7492.93,0.38,0.53,0.22,0.16,0.31,0.41,722.32,5.52,31.68,3.47,32.55,28.9,38.55,1.26,23.22,90.65,9.13,1,1,0.29,0.31,0.02,1.08,1,1311.38,27.85,32.95,19.15,0,2.39,7.82,0.03,13.8,7.79,47.08,0,0,1.199964782928397,42.75833410280924,29.93083387196647,17.103333641123697,85.34367600185129,91.4396528591264,79.2476991445762,-41360.9736,-237376.0224,18.0,10,-0.1751724855944997,1311.38,27.85274862252178
915,2.17,0.9476339962957364,1.6112124087866009,25.0,70.0,2.406039204285308,1.6738220272480713,1.832771535417944,1.832771535417944,1986,30,20.0,60,80,0.37,1.15,4.1,302.56,16.79,0.23,0.34,0.05,0.13,0.29,0.58,1211.04,5.67,20.91,1.66,35.16,25.97,38.87,1.29,23.01,91.4,12.59,1,1,0.32,0.32,0.0,1.01,1,1134.36,27.39,36.32,14.02,10,2.4,6.22,0.12,22.3,6.1,41.41,1,0,1.1537315878891892,72.18117612855924,60.1509801071327,48.12078408570616,112.78486861506208,128.89699270292806,96.67274452719606,95.1993,351.0789,10.0,20,63.82012366498032,1134.36,23.69084990739341
124,1.51,1.2197063215161177,1.1995078827924188,25.0,80.0,1.0932580609989295,1.1977245558209195,1.2693910949004776,1.362102612943495,187,32,18.0,75,85,0.33,1.58,5.51,298.13,-2496.36,0.47,0.54,0.39,0.08,0.14,0.16,643.62,5.79,33.57,4.33,29.02,23.88,47.1,1.22,22.51,90.01,7.75,1,1,0.26,0.29,0.03,1.23,1,220.43,19.63,30.58,8.35,0,1.45,4.33,0.04,22.23,4.29,11.23,0,0,0.9202827531436926,34.984257951965745,27.33145152497324,19.67864509798073,95.96063062339351,101.9581700373556,89.96309120943141,-14453.924400000002,-83802.8052,14.0,10,-0.0887366953064888,220.43,30.49265803790294
465,5.93,1.443070267322665,1.2191953714550186,26.5,80.0,1.7204768575080531,1.5284464753230744,1.5420479647639522,1.4406859946312054,2757,35,18.0,75,85,0.41,1.54,5.05,301.71,-7492.92,0.45,0.66,0.2,0.22,0.46,0.48,677.45,5.74,23.2,2.18,31.38,27.07,41.57,1.29,25.02,90.01,10.64,1,1,0.24,0.26,0.03,1.2,1,1091.34,27.75,34.86,18.48,0,1.95,6.82,0.07,16.38,6.75,39.33,0,0,1.935859813201812,60.21669001278186,45.59263672396341,30.96858343514496,97.53562971640147,103.63160657367658,91.4396528591264,-43009.3608,-173835.744,17.0,10,-0.145802411130925,1091.34,38.24136208405062
5,1.2,1.3263213629772277,1.2191953714550186,26.5,75.0,1.469756956250093,1.476362653979806,1.469756956250093,1.2588681258448269,6,35,18.0,70,80,0.35,2.12,5.9,300.71,-7492.93,0.38,0.53,0.22,0.16,0.31,0.41,722.32,5.52,31.68,3.47,32.55,28.9,38.55,1.26,23.22,90.65,9.13,1,1,0.26,0.28,0.02,1.16,1,1311.38,27.85,32.95,19.15,0,2.39,7.82,0.03,13.8,7.79,47.08,0,0,0.7884573603642702,51.44149346875325,38.94855934062746,26.455625212501676,91.4396528591264,97.53562971640147,85.34367600185129,-41360.9736,-237376.0224,17.0,10,-0.1751724855944997,1311.38,35.14751611889653
44,3.41,1.477191989580518,1.1995078827924188,20.0,80.0,1.044074135680423,1.476362653979806,1.401746426682358,1.401746426682358,150,25,15.0,70,90,0.39,1.38,5.66,298.04,-2494.44,0.54,0.61,0.45,0.08,0.16,0.14,762.0,6.07,20.18,1.46,38.89,18.38,42.72,1.3,23.64,88.85,13.81,1,1,0.24,0.27,0.03,1.16,1,87.15,19.16,30.34,7.12,0,1.41,4.92,0.06,23.22,4.86,4.55,0,0,1.483874689458755,26.10185339201057,20.881482713608463,15.661112035206346,95.96063062339351,107.95570945131767,83.96555179546932,-15141.250800000002,-50337.7992,10.0,20,-0.0353527656570841,87.15,29.54383979161036
259,1.92,1.3457820347287683,1.1995078827924188,25.5,87.5,1.1115341216745012,0.7427075844549773,1.1115341216745012,1.834480967846576,497,27,24.0,85,90,0.33,1.52,5.45,299.69,-2494.35,0.51,0.54,0.48,0.03,0.06,0.05,641.44,6.31,14.48,1.39,37.8,22.9,39.3,1.3,22.33,91.83,10.41,1,1,0.26,0.28,0.02,1.23,1,98.78,20.41,31.75,9.62,0,1.66,4.45,0.08,22.13,4.37,4.84,0,0,1.0715836162801904,30.011421285211533,28.34412010269978,26.676818920188023,104.95693974433664,107.95570945131767,101.9581700373556,-15739.348499999998,-36118.188,3.0,5,-0.0400184490745382,98.78,34.31744188558359
3518,2.64,1.6578512226896325,1.2191953714550186,25.0,67.5,1.0905997158267382,1.0807203512223202,1.4236773897117283,1.2863600818276728,9278,30,20.0,65,70,0.4,1.53,5.12,301.42,-7492.92,0.42,0.63,0.26,0.17,0.37,0.41,776.49,5.96,19.52,2.05,35.95,25.15,38.89,1.28,23.9,89.13,9.52,1,1,0.19,0.23,0.04,1.24,0,984.86,27.91,34.38,19.25,0,2.3,8.54,0.08,15.13,8.46,35.29,0,0,1.2919836816486494,32.71799147480215,27.264992895668456,21.811994316534765,82.29568757321375,85.34367600185129,79.2476991445762,-44657.8032,-146261.7984,10.0,5,-0.1315897660412818,0.0,41.44628056724081
2048,0.4,1.5344239343953052,1.2191953714550186,22.5,82.5,0.3914138010988232,1.0807203512223202,1.007193970122223,0.9163780869784398,823,30,15.0,75,90,0.37,1.34,4.78,301.77,-7492.93,0.39,0.63,0.14,0.23,0.48,0.59,745.98,5.91,17.81,1.42,39.91,26.47,33.6,1.28,24.41,88.99,12.53,1,1,0.18,0.23,0.05,1.32,0,772.89,28.15,36.56,17.79,8,2.22,8.45,0.03,18.77,8.42,27.46,1,0,0.3364722366212129,11.742414032964696,8.806810524723522,5.871207016482348,100.58361814503904,109.72758343095168,91.4396528591264,-44283.2163,-133449.0833,15.0,15,-0.1032964803461858,0.0,34.524538523894364
322,2.57,1.2808839158451797,1.1995078827924188,25.0,80.0,1.3498997920213456,1.1977245558209195,1.2693910949004776,1.362102612943495,826,32,18.0,75,85,0.31,1.12,4.94,298.4,-2494.74,0.36,0.43,0.2,0.11,0.23,0.31,822.72,5.77,20.31,1.88,30.4,24.41,45.17,1.3,23.83,89.97,10.8,1,1,0.23,0.26,0.02,1.19,1,91.45,19.45,30.56,8.4,0,1.35,4.2,0.07,22.16,4.13,4.7,0,0,1.2725655957915476,43.19679334468306,33.74749480053364,24.29819625638422,95.96063062339351,101.9581700373556,89.96309120943141,-14394.649799999996,-50668.16939999999,14.0,10,-0.0370728303672395,91.45,32.022097896129495
358,2.09,1.1593312212757292,1.6112124087866009,25.0,70.0,0.9564652988328304,1.6738220272480713,1.832771535417944,1.832771535417944,748,30,20.0,60,80,0.35,1.05,3.62,303.03,18.52,0.26,0.34,0.11,0.1,0.23,0.4,967.61,5.75,17.96,1.49,32.53,28.89,38.58,1.3,24.0,90.42,12.05,1,1,0.39,0.39,0.0,1.0,1,1043.06,28.51,40.93,15.5,46,2.54,6.3,0.09,25.43,6.21,36.58,2,1,1.128171090909654,28.693958964984912,23.91163247082076,19.129305976656607,112.78486861506208,128.89699270292806,96.67274452719606,106.49,332.61920000000003,10.0,20,53.48668032786885,1043.06,28.98328053189323
79,1.28,1.2224504304109929,1.1995078827924188,20.0,67.5,1.2657462656298688,1.0807203512223202,1.007193970122223,0.9163780869784398,101,25,15.0,60,75,0.29,0.94,4.3,299.09,-2494.42,0.44,0.49,0.36,0.06,0.13,0.13,712.11,5.61,19.98,1.81,28.45,42.62,28.93,1.24,24.74,91.69,11.03,1,1,0.3,0.33,0.03,1.12,1,83.51,19.11,30.34,8.06,0,0.93,3.7,0.01,22.28,3.69,4.37,0,0,0.8241754429663494,31.64365664074672,25.31492531259737,18.986193984448036,80.96678208848827,89.96309120943141,71.97047296754513,-13993.6962,-49838.511600000005,10.0,15,-0.033893206920615,83.51,24.449008608219856
309,8.48,1.222736505738861,1.2191953714550186,26.5,80.0,1.7204768575080531,1.5284464753230744,1.5420479647639522,1.4406859946312054,2621,35,18.0,75,85,0.41,1.51,4.96,301.29,-7492.92,0.45,0.6,0.28,0.13,0.32,0.29,697.84,5.71,24.92,3.45,32.93,35.66,31.44,1.29,25.92,89.45,7.22,1,1,0.24,0.23,-0.0,1.02,0,993.02,27.78,34.92,17.93,0,1.84,5.77,0.08,16.99,5.69,35.74,0,0,2.2491843162669305,60.21669001278186,45.59263672396341,30.96858343514496,97.53562971640147,103.63160657367658,91.4396528591264,-42784.5732,-186723.5664,17.0,10,-0.1326789394440944,0.0,32.402517402079816
2,1.0,1.572408631231948,1.6112124087866009,24.0,70.0,1.3587493916143762,1.7510665112720012,1.911903166818416,1.4406859946312054,2,38,10.0,60,80,0.31,1.03,3.42,301.97,21.96,0.24,0.39,0.09,0.15,0.3,0.61,859.06,6.0,15.44,1.64,29.14,32.45,38.4,1.31,25.93,88.85,9.41,1,1,0.16,0.17,0.0,1.04,0,1334.64,27.74,38.63,13.13,28,1.88,7.13,0.01,25.5,7.12,48.11,2,1,0.6931471805599453,51.6324768813463,32.60998539874503,13.587493916143762,112.78486861506208,128.89699270292806,96.67274452719606,131.76,339.0624,28.0,20,58.17247386759582,0.0,37.73780714956676
36,2.58,1.5402972499636425,1.2191953714550186,14.5,82.5,1.2306256472924608,1.476362653979806,1.401746426682358,1.401746426682358,93,24,5.0,70,95,0.26,1.25,4.23,300.87,-7492.91,0.16,0.35,0.04,0.14,0.31,0.93,876.24,5.66,20.65,1.96,32.42,25.32,42.24,1.29,24.43,90.79,10.53,1,1,0.27,0.3,0.03,1.15,1,1317.39,27.77,34.22,17.91,0,1.74,6.32,0.1,16.31,6.22,47.44,0,0,1.275362800412609,29.53501553501906,17.844071885740682,6.153128236462305,100.58361814503904,115.82356028822676,85.34367600185129,-42409.8706,-154728.59149999998,19.0,25,-0.1759751518638104,1317.39,22.33431012447281
2046,0.97,1.124798075017713,1.2191953714550186,17.5,67.5,0.592498634410071,1.0807203512223202,1.0787594401645546,0.4241217186218706,1977,20,15.0,50,85,0.55,3.39,7.05,300.93,-7492.93,0.6,0.8,0.34,0.22,0.47,0.37,500.11,5.58,13.79,1.33,32.68,28.85,38.46,1.27,23.21,91.96,10.36,1,1,0.24,0.28,0.04,1.2,1,1337.03,27.64,38.46,18.2,10,0.1,0.86,0.0,20.26,0.86,48.38,1,1,0.6780335427498971,11.84997268820142,10.368726102176243,8.887479516151066,82.29568757321375,103.63160657367658,60.95976857275093,-41810.5494,-103327.5047,5.0,35,-0.1785961694783587,1337.03,19.68396631280997
769,1.36,1.2474555953398785,1.6112124087866009,16.0,67.5,1.31211548939487,1.533287632853659,1.31211548939487,1.31211548939487,1044,22,10.0,60,75,0.3,1.84,4.58,301.71,15.46,0.23,0.36,0.13,0.09,0.23,0.41,933.01,5.84,24.75,2.65,38.4,24.54,37.07,1.28,22.94,90.83,9.34,1,1,0.25,0.27,0.02,1.14,1,897.09,28.3,38.75,16.37,34,2.79,6.68,0.12,22.38,6.56,31.7,2,1,0.8586616190375187,28.86654076668714,20.99384783031792,13.1211548939487,108.75683759309555,120.84093065899506,96.67274452719606,90.2864,382.6350000000001,12.0,15,54.56196840826245,897.09,19.959289525438056
323,0.96,1.25541430129563,1.1995078827924188,27.5,85.0,0.5813152895175047,1.0807203512223202,1.007193970122223,0.9163780869784398,310,35,20.0,80,90,0.33,1.08,4.67,298.64,-2495.06,0.46,0.59,0.36,0.09,0.23,0.2,676.04,5.39,19.73,1.67,36.14,26.69,37.19,1.3,23.46,91.18,11.81,0,1,0.23,0.27,0.04,1.23,1,73.68,19.19,30.34,8.36,0,1.09,3.32,0.02,21.98,3.3,3.84,0,0,0.6729444732424258,20.346035133112665,15.986170461731378,11.626305790350091,101.9581700373556,107.95570945131767,95.96063062339351,-13448.3734,-49227.5338,15.0,10,-0.0299431449123116,73.68,34.523893285629825
280,2.38,1.442982335172399,1.6112124087866009,25.0,70.0,0.9564652988328304,1.6738220272480713,1.832771535417944,1.832771535417944,665,30,20.0,60,80,0.34,1.07,3.61,302.28,18.51,0.28,0.38,0.07,0.15,0.32,0.53,835.18,5.47,21.69,1.54,35.94,30.81,33.25,1.25,23.92,90.72,14.08,0,1,0.37,0.37,0.0,1.01,1,1043.06,28.51,40.93,15.5,46,2.54,6.3,0.09,25.43,6.21,36.58,2,1,1.2178757094949273,28.693958964984912,23.91163247082076,19.129305976656607,112.78486861506208,128.89699270292806,96.67274452719606,101.2497,401.48190000000005,10.0,20,53.51409533572527,1043.06,36.07455837930998
1036,0.42,1.544472136767579,1.2191953714550186,27.5,35.0,0.3871722699287179,0.8875335598106237,0.3627785070169427,0.3627785070169427,436,35,20.0,25,45,0.36,1.37,4.82,301.32,-7492.91,0.4,0.58,0.2,0.17,0.39,0.42,789.19,5.84,28.05,4.03,30.96,22.82,46.22,1.25,23.74,89.57,6.96,1,1,0.26,0.28,0.03,1.1,1,996.2,27.8,34.21,18.74,0,2.16,7.83,0.11,15.47,7.72,35.83,0,0,0.3506568716131694,13.551029447505126,10.647237423039742,7.743445398574358,42.671838000925646,54.86379171547584,30.479884286375466,-43758.5944,-210176.1255,15.0,20,-0.1331035743889075,996.2,42.47298376110842
8,8.0,1.6578512226896325,1.6112124087866009,24.0,70.0,1.3587493916143762,1.7510665112720012,1.911903166818416,1.4406859946312054,64,38,10.0,60,80,0.38,1.11,4.07,303.18,15.4,0.33,0.37,0.29,0.04,0.08,0.11,930.25,5.96,19.52,2.05,35.95,25.15,38.89,1.28,23.9,89.13,9.52,1,1,0.13,0.19,0.06,1.52,0,638.57,29.18,42.43,15.23,53,2.48,6.75,0.12,27.2,6.63,21.89,2,1,2.19722457733622,51.6324768813463,32.60998539874503,13.587493916143762,112.78486861506208,128.89699270292806,96.67274452719606,91.784,300.608,28.0,20,38.998170731707326,0.0,39.788429344551176
70,0.97,1.5654891630438088,1.2191953714550186,30.0,80.0,1.3562485258175665,1.5284464753230744,1.5420479647639522,1.4406859946312054,68,35,25.0,70,90,0.43,1.39,5.17,302.52,-7493.04,0.44,0.66,0.13,0.24,0.53,0.54,737.19,6.22,19.2,1.42,37.87,18.94,43.2,1.28,23.78,88.64,13.51,1,1,0.22,0.26,0.04,1.24,1,762.83,28.12,36.28,18.19,9,2.27,8.43,0.04,18.09,8.39,27.12,1,0,0.6780335427498971,47.46869840361483,40.687455774527,33.90621314543916,97.53562971640147,109.72758343095168,85.34367600185129,-46606.7088,-143866.368,10.0,20,-0.101952205273864,762.83,46.96467489131427
1373,3.51,1.0488758192313097,1.6112124087866009,25.0,70.0,2.478648348501312,1.533287632853659,1.832771535417944,1.832771535417944,4820,30,20.0,60,80,0.32,1.32,4.17,301.6,14.38,0.28,0.32,0.19,0.06,0.13,0.21,959.51,5.73,28.15,2.44,27.75,24.02,48.24,1.27,22.49,90.35,11.53,1,1,0.37,0.39,0.02,1.05,1,1000.13,28.22,37.02,17.22,16,3.03,6.44,0.07,19.8,6.37,35.44,2,0,1.506297153514587,74.35945045503937,61.9662087125328,49.57296697002624,112.78486861506208,128.89699270292806,96.67274452719606,82.3974,404.797,10.0,20,65.092977893368,1000.13,26.22189548078274
6061,6.63,1.426407356046926,1.6112124087866009,31.5,70.0,1.7835291329214955,1.7510665112720012,1.911903166818416,2.5455122612671017,40193,36,27.0,50,90,0.33,0.99,3.73,303.32,18.02,0.25,0.34,0.15,0.08,0.18,0.33,1078.34,6.47,15.21,1.24,38.6,22.11,39.3,1.32,24.81,88.94,12.26,1,1,0.18,0.21,0.03,1.3,0,596.69,29.19,42.27,13.63,68,2.21,6.02,0.07,28.64,5.95,20.44,2,1,2.032087845296365,64.20704878517384,56.18116768702711,48.15528658888038,112.78486861506208,145.00911679079408,80.56062043933004,116.5894,274.0842,9.0,40,31.424290220820197,0.0,44.93183171547817
