Area,District,Season,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
344,Naogaon,Rabi,Danta,March,April To Aug,Sep,32,18.0,85,75,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2114,0.2433,0.0319,Moderate,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,4.316860465116279
470,Naogaon,Kharif 1,Mukhi Kachu,April,May To Sep,Sep To Feb,15,8.0,90,65,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2141,0.2468,0.0327,Moderate,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,3.3595744680851065
61,Naogaon,Kharif 1,Kolmi Shak,March,April To Aug,Sep To Oct,35,20.0,100,80,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2209,0.252,0.0311,Optimal,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,2.295081967213114
403,Naogaon,Kharif 1,Guava,April,April To May,June,35,23.0,85,50,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2065,0.2425,0.0361,Moderate,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,4.258064516129032
5,Naogaon,Kharif 1,Dalim,April,April To May,June,38,5.0,95,70,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2065,0.2425,0.0361,Moderate,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,4.2
3717,Narail,Rabi,Wheat,December,Jan To March,April,20,15.5,65,50,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.2844,0.5198,0.2353,Optimal,80.15,0.0,1.1035,4.02,Low Risk,25.361088742005904,1.182943233790691
301,Narail,Rabi,Maize 2,December,Jan To March,April,27,14.0,70,50,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.2844,0.5198,0.2353,Optimal,80.15,0.0,1.1035,4.02,Low Risk,25.361088742005904,3.524916943521595
64,Narail,Rabi,Sweet Potato,November,Dec To March,April,24,17.0,90,70,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3066,0.535,0.2284,Optimal,80.15,0.0,1.1035,4.02,Low Risk,25.361088742005904,4.140625
1629,Narail,Kharif 1,Mango,April,April To May,April To June,36,27.0,90,50,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.2815,0.4333,0.1519,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,4.742786985880908
815,Narail,Kharif 1,Jack Fruit,April,April To May,April To June,47,22.0,95,70,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.2815,0.4333,0.1519,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,9.607361963190185
29,Narail,Kharif 1,Ripe Papaya,April,April To May,April To May,35,25.0,90,70,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.2554,0.4247,0.1693,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,47.86206896551724
22828,Narail,Kharif 1,Aus,March,April To July,Aug,40,12.0,85,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3118,0.484,0.1723,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,0.8399334151042579
207,Narail,Rabi,Karala,February,March To July,Aug To Sep,27,24.0,90,85,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3419,0.5119,0.17,Optimal,80.15,0.0,1.1035,4.02,Low Risk,25.361088742005904,2.9371980676328504
1654,Narail,Kharif 2,Sugarcane,October,Nov To Aug,Aug To Sep,38,20.0,85,45,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3597,0.5389,0.1791,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,15.58403869407497
365,Narail,Kharif 1,Green Papaya,June,June To August,August To September,30,20.0,80,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.4154,0.5516,0.1362,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,10.364383561643836
218,Narail,Kharif 1,Amra,June,June To August,August To September,30,20.0,80,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.4154,0.5516,0.1362,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,6.119266055045872
4,Narail,Kharif 1,Malta,June,June To August,August To September,35,20.0,90,80,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.4154,0.5516,0.1362,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,1.25
106,Narail,Kharif 1,Wood Apple,May,June To August,August To September,30,20.0,80,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3972,0.524,0.1269,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,1.528301886792453
943,Narail,Kharif 1,Green Coconut,May,June To August,August To September,30,20.0,80,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3972,0.524,0.1269,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,9.190880169671262
96,Narail,Kharif 2,Oal Kachu,September,Oct To Dec,Dec To Feb,32,15.0,70,52,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.4077,0.5937,0.186,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,3.5729166666666665
184,Narail,Kharif 2,Barbati,September,Oct To Dec,December To April,30,20.0,85,60,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.357,0.5608,0.2038,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,2.380434782608696
448,Narail,Kharif 2,Palong Shak,August,Sep To Jan,Feb,30,12.0,75,65,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.4128,0.5934,0.1805,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,3.075892857142857
309,Narail,Kharif 2,Puishak,August,Sep To Jan,Feb,30,12.0,75,65,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.4128,0.5934,0.1805,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,6.368932038834951
2264,Narail,Rabi,Sesame,November,Dec To Jan,Feb,35,27.0,65,45,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3574,0.5714,0.214,Optimal,80.15,0.0,1.1035,4.02,Low Risk,25.361088742005904,0.4001766784452297
353,Narail,Kharif 2,Garlic,October,Nov To Jan,Feb,30,20.0,70,65,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3841,0.5844,0.2002,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,2.518413597733711
418,Narail,Kharif 2,Cauliflower,September,Nov To Jan,Feb,30,8.0,85,70,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3909,0.5852,0.1942,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,3.5813397129186604
357,Narail,Kharif 2,Cabbage,September,Oct To Jan,Feb,24,10.0,90,60,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.4077,0.5937,0.186,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,5.473389355742297
11027,Narail,Kharif 2,Rape & Mustard,October,Nov To Feb,Feb To April,30,15.0,85,65,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.333,0.5494,0.2165,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,0.3964813639249115
1000,Narail,Kharif 1,Date Palm,April,April To May,Feb To March,35,6.0,85,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.2497,0.4917,0.242,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,1.076
13887,Narail,Kharif 2,Lentil,October,Nov To Feb,Feb To March,20,10.0,95,85,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3574,0.5684,0.211,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,0.4877943400302441
600,Narail,Rabi,Boroi,March,December To February,February To March,25,15.0,70,50,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.2813,0.5197,0.2384,Optimal,80.15,0.0,1.1035,4.02,Low Risk,25.361088742005904,2.08
107,Narail,Kharif 1,Taramind,February,March To April,February To May,40,25.0,80,50,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.2683,0.4722,0.2038,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,0.8785046728971962
638,Narail,Rabi,Banana,January,Jan To Jan,Jan,35,15.0,85,75,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3452,0.5656,0.2204,Optimal,80.15,0.0,1.1035,4.02,Low Risk,25.361088742005904,6.887147335423197
413,Narail,Rabi,Lemon,January,Jan To Jan,Jan,25,10.0,95,60,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3452,0.5656,0.2204,Optimal,80.15,0.0,1.1035,4.02,Low Risk,25.361088742005904,2.2009685230024214
240,Narail,Kharif 1,Safeda,April,April To May,Jan To March,38,10.0,80,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.2736,0.5102,0.2366,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,2.029166666666667
231,Narail,Kharif 2,Patal,August,Sep To Jan,Jan To March,35,20.0,85,60,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3892,0.5803,0.1911,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,4.32034632034632
858,Narail,Kharif 2,Betelnut,July,Aug To Jan,Jan To March,35,25.0,90,70,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3858,0.574,0.1882,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,4.6328671328671325
101,Narail,Kharif 1,Chalkumra,March,April To July,July To Oct,27,18.0,85,65,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3609,0.5226,0.1617,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,3.881188118811881
94,Narail,Kharif 1,Kakrol,April,May To July,July To Sep,30,20.0,85,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.362,0.5093,0.1473,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,4.638297872340425
80,Narail,Kharif 2,Black Berry,June,July To August,June To September,30,20.0,75,65,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.4154,0.5516,0.1362,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,2.8375
226,Narail,Kharif 2,Jamrul,June,July To August,June To September,35,25.0,90,70,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.4154,0.5516,0.1362,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,1.4292035398230087
127,Narail,Kharif 1,Jhinga,April,May To June,June To Aug,28,18.0,90,70,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3294,0.4831,0.1537,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,2.559055118110236
324,Narail,Kharif 1,Lady’S Finger,April,May To June,June To Sep,30,10.0,85,75,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.362,0.5093,0.1473,Optimal,1997.22,15.0,1.924918032786885,6.08,Moderate Risk,30.07454326987892,3.4753086419753085
30,Narail,Kharif 2,Carrot,October,Nov To Feb,March,21,15.0,86,47,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3574,0.5684,0.211,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,2.3666666666666667
363,Narail,Kharif 2,Radish,October,Nov To Feb,March,22,10.0,95,75,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.3574,0.5684,0.211,Optimal,1391.11,0.0,1.5408130081300817,5.49,Low Risk,28.35890915974392,3.8457300275482096
530,Narail,Rabi,Chili,October,Nov To March,March To April,30,15.0,70,50,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.333,0.5494,0.2165,Optimal,80.15,0.0,1.1035,4.02,Low Risk,25.361088742005904,2.4358490566037734
1493,Narail,Rabi,Onion,October,Nov To March,March To April,25,15.0,70,65,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,37.7,1.33,Optimal,Loamy,0.333,0.5494,0.2165,Optimal,80.15,0.0,1.1035,4.02,Low Risk,25.361088742005904,3.204956463496316
