Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max
638,41,2,25.0,80.0,4,4,9,13,4394.0,35,15.0,85,75,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3452,0.5656,0.2204,1.6337,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
413,41,2,17.5,77.5,42,4,9,13,909.0,25,10.0,95,60,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3452,0.5656,0.2204,1.6337,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
240,41,0,24.0,70.0,63,0,2,14,487.0,38,10.0,80,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.2736,0.5102,0.2366,1.9382,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
231,41,1,27.5,72.5,56,1,28,14,998.0,35,20.0,85,60,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3892,0.5803,0.1911,1.5531,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
858,41,1,30.0,80.0,7,5,3,14,3975.0,35,25.0,90,70,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3858,0.574,0.1882,1.5424,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
101,41,0,22.5,75.0,14,7,1,15,392.0,27,18.0,85,65,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3609,0.5226,0.1617,1.5516,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
94,41,0,25.0,72.5,36,0,18,16,436.0,30,20.0,85,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.362,0.5093,0.1473,1.4909,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
80,41,1,25.0,70.0,8,6,11,21,227.0,30,20.0,75,65,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.4154,0.5516,0.1362,1.3375,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
226,41,1,30.0,80.0,33,6,11,21,323.0,35,25.0,90,70,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.4154,0.5516,0.1362,1.3375,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
127,41,0,23.0,80.0,34,0,19,18,325.0,28,18.0,90,70,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3294,0.4831,0.1537,1.5458,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
324,41,0,20.0,80.0,39,0,19,20,1126.0,30,10.0,85,75,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.362,0.5093,0.1473,1.4909,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
30,41,1,18.0,66.5,12,10,22,22,71.0,21,15.0,86,47,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3574,0.5684,0.211,1.6465,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
363,41,1,16.0,85.0,60,10,22,22,1396.0,22,10.0,95,75,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3574,0.5684,0.211,1.6465,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
530,41,2,22.5,60.0,16,10,24,23,1291.0,30,15.0,70,50,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.333,0.5494,0.2165,1.7432,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
1493,41,2,20.0,67.5,53,10,24,23,4785.0,25,15.0,70,65,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.333,0.5494,0.2165,1.7432,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
66,41,2,20.0,67.5,23,10,24,23,158.0,25,15.0,75,60,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.333,0.5494,0.2165,1.7432,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
896,41,1,22.5,82.5,49,10,24,23,377.0,30,15.0,90,75,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.333,0.5494,0.2165,1.7432,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
976,41,2,27.5,85.0,29,10,24,23,907.0,35,20.0,90,80,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.333,0.5494,0.2165,1.7432,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
214,41,1,26.5,75.0,17,11,24,24,832.0,35,18.0,90,60,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3359,0.5238,0.188,1.6384,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
165,41,1,30.0,75.0,27,0,4,25,612.0,35,25.0,90,60,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.2554,0.4247,0.1693,1.7977,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
385,41,1,30.0,70.0,50,3,17,25,153.0,35,25.0,80,60,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.2683,0.4722,0.2038,1.8476,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
227,41,0,27.5,80.0,32,0,2,26,1316.0,30,25.0,90,70,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.2815,0.4333,0.1519,1.6475,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
103,41,1,27.5,48.75,48,1,30,27,36.0,35,20.0,65,45,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.4694,0.6197,0.1503,1.3247,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
43,41,1,27.5,48.75,25,1,30,27,19.0,35,20.0,65,45,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.4694,0.6197,0.1503,1.3247,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
360,41,0,16.0,67.5,6,6,12,28,1207.0,22,10.0,75,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3629,0.5502,0.1873,1.5957,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
85229,41,1,26.0,72.5,0,6,13,29,91033.0,40,12.0,85,60,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.414,0.5731,0.1591,1.4,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
522,41,2,20.0,60.0,54,11,27,30,6456.0,25,15.0,70,50,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.4077,0.5937,0.186,1.4868,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
359,41,2,20.0,60.0,59,11,27,30,1853.0,25,15.0,70,50,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.4077,0.5937,0.186,1.4868,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
390,41,2,20.0,75.0,40,11,27,30,743.0,25,15.0,80,70,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.4077,0.5937,0.186,1.4868,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
133,41,2,20.0,80.0,41,11,27,30,429.0,25,15.0,90,70,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.4077,0.5937,0.186,1.4868,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
52484,41,0,30.0,75.0,35,7,0,31,266619.0,40,20.0,80,70,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3423,0.5064,0.1641,1.5886,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
123,41,2,25.0,80.0,20,7,0,31,246.0,32,18.0,85,75,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3423,0.5064,0.1641,1.5886,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
323,41,2,25.0,80.0,19,7,0,31,1384.0,32,18.0,85,75,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3423,0.5064,0.1641,1.5886,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
98,41,0,11.5,77.5,51,0,20,32,483.0,15,8.0,90,65,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3721,0.5434,0.1713,1.5136,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
37,41,0,27.5,90.0,38,7,0,33,41.0,35,20.0,100,80,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3609,0.5226,0.1617,1.5516,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
386,41,0,29.0,67.5,30,0,2,17,1977.0,35,23.0,85,50,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3597,0.5389,0.1791,1.5687,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
21,41,0,21.5,82.5,18,0,2,17,8.0,38,5.0,95,70,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3597,0.5389,0.1791,1.5687,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
140,42,2,17.75,55.0,70,2,10,0,107.0,20,15.5,65,50,0.2623628890882101,0.7694217499897669,0.3740492512673095,9.626023078975429,0.3735885414147104,0.4347229780450177,0.3254064295331264,0.0533683416347991,0.1093165485118913,0.1428532615928292,754.2832102206442,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,1,1,0.1977,0.2468,0.0491,1.292,0,96.21,0.0,1.3990833333333337,4.12,4.9,1,0,26.06119398198109,0,0
65,42,2,20.5,60.0,45,2,10,0,209.0,27,14.0,70,50,0.2623628890882101,0.7694217499897669,0.3740492512673095,9.626023078975429,0.3735885414147104,0.4347229780450177,0.3254064295331264,0.0533683416347991,0.1093165485118913,0.1428532615928292,754.2832102206442,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,1,1,0.1977,0.2468,0.0491,1.292,0,96.21,0.0,1.3990833333333337,4.12,4.9,1,0,26.06119398198109,0,0
49627,42,2,26.0,72.5,9,9,7,0,86422.0,40,12.0,85,60,0.2623628890882101,0.7694217499897669,0.3740492512673095,9.626023078975429,0.3735885414147104,0.4347229780450177,0.3254064295331264,0.0533683416347991,0.1093165485118913,0.1428532615928292,754.2832102206442,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,1,1,0.2165,0.2625,0.046,1.259,1,96.21,0.0,1.3990833333333337,4.12,4.9,1,0,26.06119398198109,0,0
432,42,2,20.5,80.0,67,9,7,0,2059.0,24,17.0,90,70,0.2623628890882101,0.7694217499897669,0.3740492512673095,9.626023078975429,0.3735885414147104,0.4347229780450177,0.3254064295331264,0.0533683416347991,0.1093165485118913,0.1428532615928292,754.2832102206442,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,1,1,0.2165,0.2625,0.046,1.259,1,96.21,0.0,1.3990833333333337,4.12,4.9,1,0,26.06119398198109,0,0
80,42,0,31.5,70.0,47,0,2,1,1901.0,36,27.0,90,50,0.3111986136042585,0.8248069793027003,0.3239704017691494,16.64004425288047,0.2781595888885383,0.3477409062434406,0.2139360142323902,0.0573974511842566,0.1338048920110504,0.2063471959158542,928.5539633215813,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,1,1,0.2698,0.2869,0.017,1.116,1,896.28,41.0,2.7607377049180326,6.78,31.49,0,1,29.800311415367844,0,0
30,42,0,34.5,82.5,31,0,2,1,2010.0,47,22.0,95,70,0.3111986136042585,0.8248069793027003,0.3239704017691494,16.64004425288047,0.2781595888885383,0.3477409062434406,0.2139360142323902,0.0573974511842566,0.1338048920110504,0.2063471959158542,928.5539633215813,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,1,1,0.2698,0.2869,0.017,1.116,1,896.28,41.0,2.7607377049180326,6.78,31.49,0,1,29.800311415367844,0,0
57,42,0,30.0,80.0,62,0,2,2,931.0,35,25.0,90,70,0.3111986136042585,0.8248069793027003,0.3239704017691494,16.64004425288047,0.2781595888885383,0.3477409062434406,0.2139360142323902,0.0573974511842566,0.1338048920110504,0.2063471959158542,928.5539633215813,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,1,1,0.2189,0.2467,0.0278,1.1812,0,896.28,41.0,2.7607377049180326,6.78,31.49,0,1,29.800311415367844,0,0
232,42,2,25.5,87.5,37,3,16,4,295.0,27,24.0,90,85,0.2623628890882101,0.7694217499897669,0.3740492512673095,9.626023078975429,0.3735885414147104,0.4347229780450177,0.3254064295331264,0.0533683416347991,0.1093165485118913,0.1428532615928292,754.2832102206442,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,1,1,0.2831,0.3059,0.0228,1.1497,1,96.21,0.0,1.3990833333333337,4.12,4.9,1,0,26.06119398198109,0,0
124,42,1,29.0,65.0,66,10,21,4,620.0,38,20.0,85,45,0.3241519409160149,1.1280703619243309,0.452758186674466,25.336213662381784,0.3471817006950245,0.484101190508087,0.2055703158072168,0.117917622264455,0.2785308747008702,0.3396423890671521,874.9909430059635,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,1,1,0.287,0.3109,0.0239,1.1306,1,1147.69,0.0,2.1950406504065043,7.91,41.18,1,0,29.168834913483465,0,0
8,42,0,25.0,70.0,1,6,14,5,137.0,30,20.0,80,60,0.3111986136042585,0.8248069793027003,0.3239704017691494,16.64004425288047,0.2781595888885383,0.3477409062434406,0.2139360142323902,0.0573974511842566,0.1338048920110504,0.2063471959158542,928.5539633215813,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,1,1,0.3713,0.3719,0.0006,0.9992,1,896.28,41.0,2.7607377049180326,6.78,31.49,0,1,29.800311415367844,0,0
48,42,0,25.0,70.0,28,6,14,5,1026.0,30,20.0,80,60,0.3111986136042585,0.8248069793027003,0.3239704017691494,16.64004425288047,0.2781595888885383,0.3477409062434406,0.2139360142323902,0.0573974511842566,0.1338048920110504,0.2063471959158542,928.5539633215813,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,1,1,0.3713,0.3719,0.0006,0.9992,1,896.28,41.0,2.7607377049180326,6.78,31.49,0,1,29.800311415367844,0,0
102,42,0,25.0,70.0,71,8,14,5,188.0,30,20.0,80,60,0.3111986136042585,0.8248069793027003,0.3239704017691494,16.64004425288047,0.2781595888885383,0.3477409062434406,0.2139360142323902,0.0573974511842566,0.1338048920110504,0.2063471959158542,928.5539633215813,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,1,1,0.3552,0.3559,0.0007,0.9993,1,896.28,41.0,2.7607377049180326,6.78,31.49,0,1,29.800311415367844,0,0
43,42,0,25.0,70.0,26,8,14,5,2090.0,30,20.0,80,60,0.3111986136042585,0.8248069793027003,0.3239704017691494,16.64004425288047,0.2781595888885383,0.3477409062434406,0.2139360142323902,0.0573974511842566,0.1338048920110504,0.2063471959158542,928.5539633215813,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,1,1,0.3552,0.3559,0.0007,0.9993,1,896.28,41.0,2.7607377049180326,6.78,31.49,0,1,29.800311415367844,0,0
51,42,1,23.5,61.0,52,11,25,6,159.0,32,15.0,70,52,0.3241519409160149,1.1280703619243309,0.452758186674466,25.336213662381784,0.3471817006950245,0.484101190508087,0.2055703158072168,0.117917622264455,0.2785308747008702,0.3396423890671521,874.9909430059635,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,1,1,0.295,0.319,0.024,1.0907,1,1147.69,0.0,2.1950406504065043,7.91,41.18,1,0,29.168834913483465,0,0
154,42,1,25.0,72.5,5,11,25,7,166.0,30,20.0,85,60,0.3241519409160149,1.1280703619243309,0.452758186674466,25.336213662381784,0.3471817006950245,0.484101190508087,0.2055703158072168,0.117917622264455,0.2785308747008702,0.3396423890671521,874.9909430059635,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,1,1,0.2553,0.2907,0.0354,1.196,1,1147.69,0.0,2.1950406504065043,7.91,41.18,1,0,29.168834913483465,0,0
