Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
-0.18252354447417263,Lakshmipur,Rabi,-0.8451457950069147,-1.37775543286734,Pumpkin,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-1.0215945592327833,1.4719898817249608,1.0929739746972795,-1.3113060824420388,-0.14584795563028125,-0.5663022595132092,0.23651248078130402,-0.7977853954948455,-0.8249646965127884,-0.6746741592967259,-0.6865837861148192,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,0.22396466876736565,-0.07877052276831215,-0.5110230332563384,Optimal,-1.1936379753656405,-0.655422830718632,-0.5848475209771505,-0.7286879469644111,Low Risk,-1.615834952581393,-0.33514069866351326
-0.1915143509655465,Lakshmipur,Rabi,-0.8451457950069147,0.26015091684375213,Lal Shak,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,-0.3390315058745008,0.6918099657348761,-1.0215945592327833,1.4719898817249608,1.0929739746972795,-1.3113060824420388,-0.14584795563028125,-0.5663022595132092,0.23651248078130402,-0.7977853954948455,-0.8249646965127884,-0.6746741592967259,-0.6865837861148192,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,0.22396466876736565,-0.07877052276831215,-0.5110230332563384,Optimal,-1.1936379753656405,-0.655422830718632,-0.5848475209771505,-0.7286879469644111,Low Risk,-1.615834952581393,-0.49880041842818035
-0.1894941944452625,Lakshmipur,Rabi,-0.8451457950069147,0.8061197000807828,Laushak,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,0.8320724001392596,0.6918099657348761,-1.0215945592327833,1.4719898817249608,1.0929739746972795,-1.3113060824420388,-0.14584795563028125,-0.5663022595132092,0.23651248078130402,-0.7977853954948455,-0.8249646965127884,-0.6746741592967259,-0.6865837861148192,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,0.22396466876736565,-0.07877052276831215,-0.5110230332563384,Optimal,-1.1936379753656405,-0.655422830718632,-0.5848475209771505,-0.7286879469644111,Low Risk,-1.615834952581393,-0.5404488229998814
-0.19253552898678897,Lakshmipur,Kharif 1,1.2863741559470792,0.26015091684375213,Jute,March,April To Aug,Sep,1.5486330163502482,0.5415353007284752,-0.3390315058745008,0.6918099657348761,-0.7073675632433173,1.0453061803066708,-0.05163143714779757,-0.5277890981798814,-1.3483960384298708,-1.1229161607971385,-0.9836657452904126,-0.4993274399888101,-0.3368591613600408,0.30788024674992204,0.8389873329041562,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.15961554135906006,-0.4630259946329738,-0.6740324168769035,Optimal,0.06844938844843053,1.3393888720019858,1.2277683972692066,0.28026426417189565,High Risk,0.5062266688603186,-0.05831495842571907
-0.19917318612486498,Lakshmipur,Rabi,0.2206141804700823,0.8061197000807828,Danta,March,April To Aug,Sep,0.1928268902740307,0.1721681392730474,0.2465204471323794,1.1875715693786597,-1.0215945592327833,1.4719898817249608,1.0929739746972795,-1.3113060824420388,-0.14584795563028125,-0.5663022595132092,0.23651248078130402,-0.7977853954948455,-0.8249646965127884,-0.6746741592967259,-0.6865837861148192,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.15961554135906006,-0.4630259946329738,-0.6740324168769035,Optimal,-1.1936379753656405,-0.655422830718632,-0.5848475209771505,-0.7286879469644111,Low Risk,-1.615834952581393,-0.4901194726054269
-0.20017216462390652,Lakshmipur,Rabi,0.2206141804700823,0.8061197000807828,Danta Shak,March,April To Aug,Sep,0.1928268902740307,0.1721681392730474,0.2465204471323794,1.1875715693786597,-1.0215945592327833,1.4719898817249608,1.0929739746972795,-1.3113060824420388,-0.14584795563028125,-0.5663022595132092,0.23651248078130402,-0.7977853954948455,-0.8249646965127884,-0.6746741592967259,-0.6865837861148192,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.15961554135906006,-0.4630259946329738,-0.6740324168769035,Optimal,-1.1936379753656405,-0.655422830718632,-0.5848475209771505,-0.7286879469644111,Low Risk,-1.615834952581393,-0.27537755038668
-0.20021656366830837,Lakshmipur,Kharif 1,0.7534941682085807,1.8980572665548443,Kolmi Shak,March,April To Aug,Sep To Oct,0.7012541875526123,0.5415353007284752,2.00317630615302,1.6833331730224432,-0.7073675632433173,1.0453061803066708,-0.05163143714779757,-0.5277890981798814,-1.3483960384298708,-1.1229161607971385,-0.9836657452904126,-0.4993274399888101,-0.3368591613600408,0.30788024674992204,0.8389873329041562,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,0.03512518070512476,-0.32096791109512945,-0.6973194716798414,Optimal,0.06844938844843053,1.3393888720019858,1.2277683972692066,0.28026426417189565,High Risk,0.5062266688603186,-0.22907843740735262
-0.20181492926677483,Lakshmipur,Kharif 1,1.0732221608516799,-0.558802258011794,Guava,April,April To May,June,0.7012541875526123,1.0955860429116169,0.2465204471323794,-1.2912364488402581,-0.7073675632433173,1.0453061803066708,-0.05163143714779757,-0.5277890981798814,-1.3483960384298708,-1.1229161607971385,-0.9836657452904126,-0.4993274399888101,-0.3368591613600408,0.30788024674992204,0.8389873329041562,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.1006032013396103,-0.3570646372399915,-0.5575971428622142,Optimal,0.06844938844843053,1.3393888720019858,1.2277683972692066,0.28026426417189565,High Risk,0.5062266688603186,1.8969976733762504
-0.20310250155442838,Lakshmipur,Kharif 1,-0.5254178023638155,1.0791040916992982,Dalim,April,April To May,June,1.2096814848311936,-2.2287184101872337,1.4176243531461399,0.6918099657348761,-0.7073675632433173,1.0453061803066708,-0.05163143714779757,-0.5277890981798814,-1.3483960384298708,-1.1229161607971385,-0.9836657452904126,-0.4993274399888101,-0.3368591613600408,0.30788024674992204,0.8389873329041562,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.1006032013396103,-0.3570646372399915,-0.5575971428622142,Optimal,0.06844938844843053,1.3393888720019858,1.2277683972692066,0.28026426417189565,High Risk,0.5062266688603186,-0.525323338506336
-0.1299772754245876,Lalmonirhat,Rabi,-1.3247377839715633,-1.9237242161043708,Wheat,December,Jan To March,April,-1.8408822988402953,-0.2895408125462374,-2.0956873648951415,-1.2912364488402581,-0.5700532969512516,-0.5274887341956546,0.10148827005488953,-1.3101500037532987,0.6250681150564709,0.4770002214972681,0.8173866558620544,-0.19786187012859835,-0.22663684049012506,-0.4772705279203803,0.5298994759609555,-0.4966071917208507,0.8712840891205873,2.334149194715905,-0.06980074953106889,-1.7598499346131495,0.13704187379834623,Optimal,Loamy,-1.2616709912222914,-1.3549644535673089,-0.7182778210024856,Moderate,-1.2720227718771289,-0.655422830718632,-1.0016949954934302,-0.057964033879479834,Low Risk,-1.9184621346485649,-0.5096356328734659
1.3772370848848874,Lalmonirhat,Rabi,-0.7385697974592149,-1.37775543286734,Maize 2,December,Jan To March,April,-0.6545519385236052,-0.5665661836378083,-1.5101354118882613,-1.2912364488402581,-0.5700532969512516,-0.5274887341956546,0.10148827005488953,-1.3101500037532987,0.6250681150564709,0.4770002214972681,0.8173866558620544,-0.19786187012859835,-0.22663684049012506,-0.4772705279203803,0.5298994759609555,-0.4966071917208507,0.8712840891205873,2.334149194715905,-0.06980074953106889,-1.7598499346131495,0.13704187379834623,Optimal,Loamy,-1.2616709912222914,-1.3549644535673089,-0.7182778210024856,Moderate,-1.2720227718771289,-0.655422830718632,-1.0016949954934302,-0.057964033879479834,Low Risk,-1.9184621346485649,-0.09598819138248221
2.3299517796597047,Lalmonirhat,Rabi,0.4337661755654817,-0.012833474774763248,Boro,November,Dec To March,April,1.5486330163502482,-0.9359333450932361,0.2465204471323794,-0.299713241552691,-0.5700532969512516,-0.5274887341956546,0.10148827005488953,-1.3101500037532987,0.6250681150564709,0.4770002214972681,0.8173866558620544,-0.19786187012859835,-0.22663684049012506,-0.4772705279203803,0.5298994759609555,-0.4966071917208507,0.8712840891205873,2.334149194715905,-0.06980074953106889,-1.7598499346131495,0.13704187379834623,Optimal,Loamy,-1.1687265556916573,-1.2827710012775846,-0.7206065264827793,Moderate,-1.2720227718771289,-0.655422830718632,-1.0016949954934302,-0.057964033879479834,Low Risk,-1.9184621346485649,-0.4295989057561779
-0.19835180380343082,Lalmonirhat,Rabi,-0.7385697974592149,0.8061197000807828,Sweet Potato,November,Dec To March,April,-1.1629792358021867,-0.012515441454666529,0.8320724001392596,0.6918099657348761,-0.5700532969512516,-0.5274887341956546,0.10148827005488953,-1.3101500037532987,0.6250681150564709,0.4770002214972681,0.8173866558620544,-0.19786187012859835,-0.22663684049012506,-0.4772705279203803,0.5298994759609555,-0.4966071917208507,0.8712840891205873,2.334149194715905,-0.06980074953106889,-1.7598499346131495,0.13704187379834623,Optimal,Loamy,-1.1687265556916573,-1.2827710012775846,-0.7206065264827793,Moderate,-1.2720227718771289,-0.655422830718632,-1.0016949954934302,-0.057964033879479834,Low Risk,-1.9184621346485649,-0.1881950077391041
-0.18332272727340587,Lalmonirhat,Kharif 1,1.6061021485901783,-0.2858178663932786,Mango,April,April To May,April To June,0.8707299533121394,1.8343203658224727,0.8320724001392596,-1.2912364488402581,-0.6691786160909377,-1.0650896061934794,-1.6498156740653604,0.6761165165372025,-1.0064522008421877,-0.7434548673942869,-0.8948277418477313,0.03440772992485308,-0.010655120688077476,0.6127938069243212,0.2563725430058665,-0.4966071917208507,0.8712840891205873,2.334149194715905,-0.06980074953106889,-1.7598499346131495,0.13704187379834623,Optimal,Loamy,0.20331034976055792,-0.5631652994219462,-1.4471626363344412,Moderate,1.1793449186890195,0.3419830206416769,0.11471599797208726,0.35478914340355466,High Risk,0.9654284954009018,0.3733886566316993
-0.19484427929568499,Lalmonirhat,Kharif 1,2.2455581338763766,1.0791040916992982,Jack Fruit,April,April To May,April To June,2.734963376666938,0.910902462183903,1.4176243531461399,0.6918099657348761,-0.6691786160909377,-1.0650896061934794,-1.6498156740653604,0.6761165165372025,-1.0064522008421877,-0.7434548673942869,-0.8948277418477313,0.03440772992485308,-0.010655120688077476,0.6127938069243212,0.2563725430058665,-0.4966071917208507,0.8712840891205873,2.334149194715905,-0.06980074953106889,-1.7598499346131495,0.13704187379834623,Optimal,Loamy,0.20331034976055792,-0.5631652994219462,-1.4471626363344412,Moderate,1.1793449186890195,0.3419830206416769,0.11471599797208726,0.35478914340355466,High Risk,0.9654284954009018,2.52706647044956
-0.20161513356696653,Lalmonirhat,Kharif 1,1.2863741559470792,0.8061197000807828,Ripe Papaya,April,April To May,April To May,0.7012541875526123,1.4649532043670448,0.8320724001392596,0.6918099657348761,-0.6691786160909377,-1.0650896061934794,-1.6498156740653604,0.6761165165372025,-1.0064522008421877,-0.7434548673942869,-0.8948277418477313,0.03440772992485308,-0.010655120688077476,0.6127938069243212,0.2563725430058665,-0.4966071917208507,0.8712840891205873,2.334149194715905,-0.06980074953106889,-1.7598499346131495,0.13704187379834623,Optimal,Loamy,-0.43254761394901714,-1.0987941389908678,-1.514695095262961,Moderate,1.1793449186890195,0.3419830206416769,0.11471599797208726,0.35478914340355466,High Risk,0.9654284954009018,1.0534906544925655
0.4149987950858743,Lalmonirhat,Kharif 1,0.4337661755654817,-0.012833474774763248,Aus,March,April To July,Aug,1.5486330163502482,-0.9359333450932361,0.2465204471323794,-0.299713241552691,-0.6691786160909377,-1.0650896061934794,-1.6498156740653604,0.6761165165372025,-1.0064522008421877,-0.7434548673942869,-0.8948277418477313,0.03440772992485308,-0.010655120688077476,0.6127938069243212,0.2563725430058665,-0.4966071917208507,0.8712840891205873,2.334149194715905,-0.06980074953106889,-1.7598499346131495,0.13704187379834623,Optimal,Loamy,0.09413752072457494,-0.564329709942748,-1.2771671362729946,Moderate,1.1793449186890195,0.3419830206416769,0.11471599797208726,0.35478914340355466,High Risk,0.9654284954009018,-0.5446380158803676
-0.1968866353381699,Lalmonirhat,Rabi,0.327190178017782,1.625072874936329,Karala,February,March To July,Aug To Sep,-0.6545519385236052,1.280269623639331,0.8320724001392596,2.1790947766662265,-0.5700532969512516,-0.5274887341956546,0.10148827005488953,-1.3101500037532987,0.6250681150564709,0.4770002214972681,0.8173866558620544,-0.19786187012859835,-0.22663684049012506,-0.4772705279203803,0.5298994759609555,-0.4966071917208507,0.8712840891205873,2.334149194715905,-0.06980074953106889,-1.7598499346131495,0.13704187379834623,Optimal,Loamy,0.11479183973138267,-0.5631652994219462,-1.307440307516814,Moderate,-1.2720227718771289,-0.655422830718632,-1.0016949954934302,-0.057964033879479834,Low Risk,-1.9184621346485649,-0.34142929019007257
-0.196864435815969,Lalmonirhat,Kharif 2,1.0732221608516799,-0.8317866496303093,Sugarcane,October,Nov To Aug,Aug To Sep,1.2096814848311936,0.5415353007284752,0.2465204471323794,-1.7869980524840416,1.0275791164251564,0.30070952814188384,0.37705996420936977,1.0844048173003986,0.6698316889281763,0.718376284015507,0.4270515553457371,0.11286780033519465,0.37716780128108335,-0.2861027779928718,-0.768263425067257,-0.4966071917208507,0.8712840891205873,2.334149194715905,-0.06980074953106889,-1.7598499346131495,0.13704187379834623,Optimal,Loamy,-0.18912171136878517,-0.7005657408765826,-1.1025142252509605,Moderate,0.22628846337175304,-0.655422830718632,-0.19080975363324015,-0.2414098904497176,Low Risk,0.26541565526990035,1.5784963039013966
-0.20314690059883023,Lalmonirhat,Kharif 1,0.2206141804700823,-0.2858178663932786,Amra,June,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,-0.6691786160909377,-1.0650896061934794,-1.6498156740653604,0.6761165165372025,-1.0064522008421877,-0.7434548673942869,-0.8948277418477313,0.03440772992485308,-0.010655120688077476,0.6127938069243212,0.2563725430058665,-0.4966071917208507,0.8712840891205873,2.334149194715905,-0.06980074953106889,-1.7598499346131495,0.13704187379834623,Optimal,Loamy,1.1312793965664112,0.107535160560008,-1.5705840267900117,Optimal,1.1793449186890195,0.3419830206416769,0.11471599797208726,0.35478914340355466,High Risk,0.9654284954009018,-0.4608410098759579
-0.19955057800228068,Lalmonirhat,Kharif 1,0.2206141804700823,-0.2858178663932786,Green Papaya,June,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,-0.6691786160909377,-1.0650896061934794,-1.6498156740653604,0.6761165165372025,-1.0064522008421877,-0.7434548673942869,-0.8948277418477313,0.03440772992485308,-0.010655120688077476,0.6127938069243212,0.2563725430058665,-0.4966071917208507,0.8712840891205873,2.334149194715905,-0.06980074953106889,-1.7598499346131495,0.13704187379834623,Optimal,Loamy,1.1312793965664112,0.107535160560008,-1.5705840267900117,Optimal,1.1793449186890195,0.3419830206416769,0.11471599797208726,0.35478914340355466,High Risk,0.9654284954009018,0.8656526076632479
-0.20114894360074714,Lalmonirhat,Kharif 1,0.7534941682085807,1.3520884833178135,Malta,June,June To August,August To September,0.7012541875526123,0.5415353007284752,0.8320724001392596,1.6833331730224432,-0.6691786160909377,-1.0650896061934794,-1.6498156740653604,0.6761165165372025,-1.0064522008421877,-0.7434548673942869,-0.8948277418477313,0.03440772992485308,-0.010655120688077476,0.6127938069243212,0.2563725430058665,-0.4966071917208507,0.8712840891205873,2.334149194715905,-0.06980074953106889,-1.7598499346131495,0.13704187379834623,Optimal,Loamy,1.1312793965664112,0.107535160560008,-1.5705840267900117,Optimal,1.1793449186890195,0.3419830206416769,0.11471599797208726,0.35478914340355466,High Risk,0.9654284954009018,-0.61488212827075
-0.19903998899165945,Lalmonirhat,Kharif 1,0.2206141804700823,-0.2858178663932786,Wood Apple,May,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,-0.6691786160909377,-1.0650896061934794,-1.6498156740653604,0.6761165165372025,-1.0064522008421877,-0.7434548673942869,-0.8948277418477313,0.03440772992485308,-0.010655120688077476,0.6127938069243212,0.2563725430058665,-0.4966071917208507,0.8712840891205873,2.334149194715905,-0.06980074953106889,-1.7598499346131495,0.13704187379834623,Optimal,Loamy,0.8686744834798584,-0.0764417017267084,-1.524009917184136,Optimal,1.1793449186890195,0.3419830206416769,0.11471599797208726,0.35478914340355466,High Risk,0.9654284954009018,-0.6377454088409742
-0.20145973691156008,Lalmonirhat,Kharif 1,0.2206141804700823,-0.2858178663932786,Green Coconut,May,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,-0.6691786160909377,-1.0650896061934794,-1.6498156740653604,0.6761165165372025,-1.0064522008421877,-0.7434548673942869,-0.8948277418477313,0.03440772992485308,-0.010655120688077476,0.6127938069243212,0.2563725430058665,-0.4966071917208507,0.8712840891205873,2.334149194715905,-0.06980074953106889,-1.7598499346131495,0.13704187379834623,Optimal,Loamy,0.8686744834798584,-0.0764417017267084,-1.524009917184136,Optimal,1.1793449186890195,0.3419830206416769,0.11471599797208726,0.35478914340355466,High Risk,0.9654284954009018,0.6484647411962371
