Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
63,36,0,25.0,70.0,71,8,14,5,138.0,30,20.0,80,60,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2528,0.2696,0.0168,1.0766,1,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,2.1904761904761907
110,36,1,23.5,61.0,52,11,25,6,846.0,32,15.0,70,52,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2289,0.2632,0.0343,1.1736,1,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,7.69090909090909
102,36,1,25.0,72.5,5,11,25,7,539.0,30,20.0,85,60,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1981,0.2491,0.051,1.3647,0,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,5.284313725490196
358,36,1,21.0,70.0,58,1,28,8,3973.0,30,12.0,75,65,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2373,0.2667,0.0295,1.1485,1,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,11.097765363128492
277,36,1,21.0,70.0,55,1,28,8,1156.0,30,12.0,75,65,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2373,0.2667,0.0295,1.1485,1,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,4.1732851985559565
354,36,2,31.0,48.75,64,9,6,8,165.0,35,27.0,65,45,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1912,0.2387,0.0475,1.247,0,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,0.4661016949152542
1553,36,1,25.0,67.5,22,10,23,8,5821.0,30,20.0,70,65,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.208,0.2504,0.0424,1.2126,1,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,3.748229233741146
884,36,1,19.0,77.5,13,11,23,8,8753.0,30,8.0,85,70,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2196,0.2564,0.0368,1.1933,1,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,9.90158371040724
11893,36,1,22.5,75.0,61,10,22,9,7323.0,30,15.0,85,65,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1788,0.238,0.0592,1.42,0,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,0.6157403514672496
6057,36,1,17.5,67.5,69,10,22,9,6874.0,20,15.0,85,50,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1788,0.238,0.0592,1.42,0,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,1.134885256727753
160,36,0,20.5,72.5,21,0,2,10,258.0,35,6.0,85,60,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1401,0.2189,0.0788,1.6778,0,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,1.6125
14079,36,1,15.0,90.0,43,10,22,10,7374.0,20,10.0,95,85,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1918,0.245,0.0533,1.3366,0,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,0.5237587896867675
400,36,2,20.0,60.0,10,3,8,11,980.0,25,15.0,70,50,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1596,0.2304,0.0708,1.5566,0,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,2.45
25,36,0,32.5,65.0,68,3,15,12,32.0,40,25.0,80,50,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1618,0.2265,0.0647,1.5318,0,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,1.28
2432,36,2,25.0,80.0,4,4,9,13,37399.0,35,15.0,85,75,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1934,0.2408,0.0475,1.2392,0,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,15.377878289473683
157,36,2,17.5,77.5,42,4,9,13,888.0,25,10.0,95,60,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1934,0.2408,0.0475,1.2392,0,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,5.656050955414012
365,36,1,27.5,72.5,56,1,28,14,1570.0,35,20.0,85,60,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2214,0.2606,0.0392,1.2495,1,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,4.301369863013699
302,36,1,26.5,80.0,24,5,3,14,2802.0,35,18.0,85,75,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2191,0.2578,0.0386,1.2398,1,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,9.278145695364238
70,36,1,30.0,80.0,7,5,3,14,68.0,35,25.0,90,70,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2191,0.2578,0.0386,1.2398,1,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,0.9714285714285714
122,36,0,22.5,75.0,14,7,1,15,450.0,27,18.0,85,65,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2189,0.2574,0.0385,1.2919,1,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,3.6885245901639343
18,36,0,25.0,72.5,36,0,18,16,111.0,30,20.0,85,60,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2275,0.2573,0.0298,1.2172,1,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,6.166666666666667
102,36,1,25.0,70.0,8,6,11,21,226.0,30,20.0,75,65,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2593,0.2747,0.0154,1.0724,1,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,2.215686274509804
65,36,1,30.0,80.0,33,6,11,21,30.0,35,25.0,90,70,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2593,0.2747,0.0154,1.0724,1,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,0.4615384615384615
224,36,0,23.0,80.0,34,0,19,18,685.0,28,18.0,90,70,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2064,0.2434,0.037,1.265,0,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,3.0580357142857144
272,36,0,20.0,80.0,39,0,19,20,940.0,30,10.0,85,75,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2275,0.2573,0.0298,1.2172,1,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,3.4558823529411766
33,36,1,18.0,66.5,12,10,22,22,172.0,21,15.0,86,47,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1918,0.245,0.0533,1.3366,0,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,5.212121212121212
367,36,1,16.0,85.0,60,10,22,22,1740.0,22,10.0,95,75,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1918,0.245,0.0533,1.3366,0,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,4.741144414168938
403,36,2,22.5,60.0,16,10,24,23,377.0,30,15.0,70,50,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1788,0.238,0.0592,1.42,0,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,0.935483870967742
4929,36,2,20.0,67.5,53,10,24,23,52143.0,25,15.0,70,65,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1788,0.238,0.0592,1.42,0,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,10.578819233110163
15,36,2,20.0,67.5,23,10,24,23,30.0,25,15.0,75,60,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1788,0.238,0.0592,1.42,0,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,2.0
21,36,1,22.5,82.5,49,10,24,23,9.0,30,15.0,90,75,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1788,0.238,0.0592,1.42,0,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,0.4285714285714285
21,36,2,27.5,85.0,29,10,24,23,18.0,35,20.0,90,80,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1788,0.238,0.0592,1.42,0,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,0.8571428571428571
892,36,1,26.5,75.0,17,11,24,24,9756.0,35,18.0,90,60,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1947,0.2438,0.0492,1.343,0,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,10.937219730941704
39,36,1,30.0,75.0,27,0,4,25,122.0,35,25.0,90,60,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.164,0.2226,0.0586,1.5069,0,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,3.128205128205128
78,36,1,30.0,70.0,50,3,17,25,73.0,35,25.0,80,60,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1618,0.2265,0.0647,1.5318,0,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,0.935897435897436
117,36,0,27.5,80.0,32,0,2,26,703.0,30,25.0,90,70,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1812,0.2315,0.0503,1.3881,0,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,6.0085470085470085
16,36,1,27.5,48.75,25,1,30,27,6.0,35,20.0,65,45,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2729,0.2897,0.0169,1.0772,1,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,0.375
1733,36,1,27.5,48.75,48,1,30,27,841.0,35,20.0,65,45,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2729,0.2897,0.0169,1.0772,1,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,0.4852856318522793
16,36,1,28.0,48.75,2,1,30,27,6.0,30,26.0,65,45,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2729,0.2897,0.0169,1.0772,1,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,0.375
669,36,0,16.0,67.5,6,6,12,28,5671.0,22,10.0,75,60,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2081,0.2514,0.0433,1.2936,1,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,8.476831091180866
82524,36,1,26.0,72.5,0,6,13,29,105565.0,40,12.0,85,60,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2393,0.2668,0.0275,1.1367,1,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,1.2792036256119432
22,36,2,20.0,60.0,54,11,27,30,330.0,25,15.0,70,50,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2289,0.2632,0.0343,1.1736,1,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,15.0
183,36,2,20.0,60.0,59,11,27,30,1532.0,25,15.0,70,50,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2289,0.2632,0.0343,1.1736,1,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,8.371584699453551
244,36,2,20.0,75.0,40,11,27,30,983.0,25,15.0,80,70,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2289,0.2632,0.0343,1.1736,1,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,4.028688524590164
3,36,2,20.0,80.0,41,11,27,30,17.0,25,15.0,90,70,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2289,0.2632,0.0343,1.1736,1,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,5.666666666666667
48911,36,0,30.0,75.0,35,7,0,31,314009.0,40,20.0,80,70,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2108,0.2517,0.0409,1.3228,1,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,6.420007769213469
